label,text,text_proc
barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,says elizabeth warren lied says want abolish federal minimum wage
barely-true,"Obama says his health care plan is ""universal.""",obama says health care plan universal
barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",brendan doherty wants repeal obamacare increasing drug prices seniors
barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,abortion coverage standard insurance benefit nearly num_token percent private plans sold u
half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",since last debated las vegas nearly num_token people killed guns
barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues
mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,num_token percent winning candidates num_token money opponents
barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barack obama joe biden oppose new drilling home oppose nuclear power
pants-fire,President Obama went around the world and apologized for America.,president obama went around world apologized america
half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",says federal agency charge medicare medicaid disburse num_token billion benefits year making larger num_token worlds economies
half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",marco rubio supported num_token astroturf field played flag football
pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",republican leadership house refused address issues matter rhode island passing jobs bill
half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,dollar fallen num_token since bernanke began pumping money system beginning back num_token
mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,congress begin recess without allocated one penny fight zika
false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,candidate either side laid specific plan would defeat isis
barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,new health care law cut num_token billion medicare hurt quality care
false,President Obama once said he wants everybody in America to go to college.,president obama said wants everybody america go college
barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",law group could go anywhere register voters sit voter registration forms unlimited amount time
pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,results atlanta public schools num_token num_token crct tests questioned
false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,ed gillespie would mention donald trumps name unless condemning
barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",delay inschool testingwas vendor problem test materials product cyber attack
mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",democrats already agreed deal republicans wanted eric cantor said would win
false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,one main functions department homeland securitys save database checking voter registration citizenship status
mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",eight nine justices supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend
true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",reality holding dangerous terrorists world right federal prisons including mastermind num_token world trade center bombing shoe bomber unabomber many others
pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,barack obama first president terminate americas ability put man space
false,Says George Washington said a free people should be armed to guard against government tyranny.,says george washington said free people armed guard government tyranny
half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",new little known global justice initiative obama administration ordered fbi agents read miranda rights high value terrorist detainees captured battlefield
mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,wholly domestic communication wife go new york london back get caught nsa database
true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",says every dollar state spent audits last year delivered num_token cost savings
half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",governor test scores improve also narrowed achievement gap
half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,georgia nearly num_token percent democratic republican majority diminished voting strength num_token percent gerrymandered maps
true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,says republican hasnt election presidency new jersey since num_token
half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",num_token percent illegal immigrants visa became illegal mostly changed jobs
half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,says ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish
pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,says mary landrieu voted fund benefits illegal immigrants ahead veterans
true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",despite budget increased num_token percent since num_token pending claims benefits department veterans affairs increased num_token num_token obama administration
false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",u rep john barrow ga want audit federal reserve
false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,unit one state strives implement principles mother friendly care outlined national coalition improving maternity services mother friendly childbirth initiative
mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,going ballot num_token states third party candidate thats going come close achieving
true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",world war ii tried convicted cases executed japanese soldiers war crimes included charges waterboarding
false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,says gov scott walker approved gutting two tax credits help poor elderly
mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,ken bucks district attorneys office spending skyrocketed num_token percent
false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter
true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",mccain said stumped asked whether contraceptives help stop spread hiv
false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,says texas schools spend num_token num_token school days mandated testing
barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,tell madeleine albrights position war iraq wouldnt surprised supported
half-true,On the propriety of budget reconciliation.,propriety budget reconciliation
false,We were the last flag flying in Benghazi.,last flag flying benghazi
mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,says legislation pending house would effectively limit eliminate time half people work overtime
barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,american people support anything people country illegally law enforced first
true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,cost renovating headquarters u n doubled original estimate
mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mitt romney proposing tax plan would give millionaires another tax break raises taxes middle class families num_token year
true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,three people tried convicted last administration military courts two walking street right
pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,medicare insurance premiums rising num_token per month num_token num_token per month num_token
half-true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,ncaa get billions mens basketball tournament players get trophy
true,The budget currently being debated significantly decreases the use of one-time resources.,budget currently debated significantly decreases use one time resources
pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,damage protesters wisconsin state capitol cost num_token million repair
mostly-true,Americans work way more than an average of industrialized countries around the world.,americans work way average industrialized countries around world
true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",says ted strickland campaign bragged plus rating nra said mixed spotty record issue criticized words mine dont know issue
true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,says new medicare billing guidelines nine codes injuries turkeys
false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,says virginia del mark cole wants schools check childrens genitals using bathroom
false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,monthly police fire protection fee wisconsin phone bills nothing support police fire
false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,illegal immigration wasnt subject anybodys mind brought announcement
true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,one man opposed flawed strategy iraq one man courage call change one man play politics truth
true,I never had a filibuster-proof Senate.,never filibuster proof senate
barely-true,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,pregnant women stand five six hours time increase risk pre term pregnancy num_token percent
mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",says num_token waiting list attend texas charter schools
half-true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,new ukrainian government introduced law abolishing use languages ukrainian official circumstances
barely-true,Chemical weapons have been used probably 20 times since the Persian Gulf War.,chemical weapons used probably num_token times since persian gulf war
barely-true,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",senate immigration bill immediate legalization border security sometime future like num_token designed never come
half-true,Nearly half of African-American children under the age of 6 are living in abject poverty.,nearly half african american children age num_token living abject poverty
pants-fire,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,eric holder supportive naacps efforts get united nations involved elections
barely-true,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",wisconsin teachers make num_token salary benefits compared num_token workers united states
half-true,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",last five years iran perpetrated terror attacks num_token different countries five continents
half-true,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",president obama left u lowest number active duty troops since world war ii putting nation risk
false,Say Michelle Obama mandates weighing children in day care.,say michelle obama mandates weighing children day care
false,On high-speed rail.,high speed rail
true,Every student paying out-of-state tuition actually covers more than the cost of instruction.,every student paying state tuition actually covers cost instruction
half-true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,georgia department education implemented new policy beginning august states public schools longer accept credits home school entities non traditional education centers
barely-true,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",says possible wisconsin residents watch packers games theyre forced watch viking games got law passed fix problem
pants-fire,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",democratic sens ed markey al franken jeanne shaheen took bribes iran back insane nuke deal
pants-fire,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,president barack obamas latest executive order mandates apprehension detention americans merely show signs respiratory illness
half-true,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,milwaukee county sheriffs department plays limited role traditional law enforcement agency num_token reported far fewer crimes fbi university wisconsin milwaukee police
false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,obama makes huge move ban social security recipients owning guns
pants-fire,I never supported a state income tax for Texas.,never supported state income tax texas
mostly-true,"Unlike virtually every other campaign, we dont have a super PAC.",unlike virtually every campaign dont super pac
mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records.",within years immigration share national population set break historical records
half-true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",ed gillespies firm even lobbied five foreign governments including dictator awaiting trial war crimes
mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",system num_token states highest paid public employee state universitys head football basketball coach
half-true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",violence spreading mexico youve got bullets hitting city hall el paso youve got bombs exploding el paso
false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,decriminalizing marijuana save state anywhere num_token million num_token million dollars
true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,says concrete examples university texas job applicants prospective applicants students well invited speakers changing minds handguns allowed campus buildings classrooms
false,The Massachusetts health care plan is wildly unpopular among state residents.,massachusetts health care plan wildly unpopular among state residents
barely-true,The IRS scandal clearly showed some criminal behavior.,irs scandal clearly showed criminal behavior
true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,tsa accept drivers priv cards id airport
mostly-true,"Forty percent of people in this country, illegally, are overstaying visas.",forty percent people country illegally overstaying visas
half-true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,says lee fisher wanted num_token billion tax increase could driven countless jobs state
barely-true,Scientists project that the Arctic will be ice-free in the summer of 2013.,scientists project arctic ice free summer num_token
true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,ilana shafran mandels stake forest city enterprises constitutes significantly less num_token percent companys shares implication conflict interest legally incorrect
false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",white house communications director anita dunn said mao tse tung one favorite philosophers fox news picked
false,Says only about 250 Texans have been killed in action since 9/11.,says num_token texans killed action since num_token num_token
false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.,super bowl l everybodys estimation num_token million economic impact state florida
pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million.",number illegal immigrants united states num_token million could num_token million
pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,cannot build little guy tearing big guy abraham lincoln said
false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.",last year beaverton school district highest number homeless students ever recorded oregon
true,The state budget has increased almost $800 million a year in each of the last two years.,state budget increased almost num_token million year last two years
mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",past num_token years austin water rates increased num_token percent highest water cost top num_token cities texas
true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",says next biennium cost primary secondary education going increase num_token per student half num_token num_token per student accounted increased cost pers alone
mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,says hillary clinton one labeled african american youth superpredators
barely-true,"The insurance companies are making that choice (to cancel or change policies), not the president.",insurance companies making choice cancel change policies president
false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",ezekiel emanuel one president obama's key health care advisers says medical care reserved nondisabled watch disabled
false,On whether state employees should contribute to their pensions.,whether state employees contribute pensions
false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,ukraine nuclear armed state gave away nuclear arms understanding would protect
pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",says mitt romney governor massachusetts put place socialized medicine
half-true,The same federal government that offers some money for a program is walking away from another health care program.,federal government offers money program walking away another health care program
false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,didnt try push bill reduce lottery scholarship proceeds students
mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,confederate battle flag south carolina first flown statehouse num_token flown symbol massive resistance racial desegregation
false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",several times obama apologized deems american arrogance dismissiveness derision dictating solutions acting unilaterally
barely-true,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.,even advocate wiping num_token k entirely replacing government run accounts
barely-true,"In 2000, I wrote about Osama bin Laden, Weve got to take him out.",num_token wrote osama bin laden weve got take
true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,ended time governor general fund budget smaller one started
pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,friends sister died obamacare becauseblue shield completely pulled california
barely-true,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.,obamacare includes num_token charge every american begin paying num_token way cover increased costs associated providing health insurance pre existing conditions
half-true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party.",forty years ago half congressional districts genuinely competitive today num_token percent house races cook political report listed toss ups lean one party
true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.",national debt reaches num_token trillion means u debt gdp ratio reach num_token percent debt num_token every living american
true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,americans ready put marijuana prohibition behind us move
