true_label,decision_score,pred_tuned
0,-2.9536636,0
0,-1.5470175,0
1,1.7389531,1
0,-3.2098007,0
1,1.4425166,1
0,-0.958241,0
0,-1.4888978,0
1,3.2402918,1
1,0.5908612,1
0,-1.8345666,0
1,1.7389531,1
0,-1.772897,0
0,-0.8947029,0
1,1.7730844,1
0,-5.377357,0
1,2.9219997,1
1,1.713349,1
0,-1.7474955,0
0,-1.4510261,0
0,-6.8253336,0
1,-0.12820333,0
1,-0.29887706,0
0,-1.2636666,0
1,2.6500018,1
1,2.6608014,1
0,-1.57274,0
0,-2.691179,0
1,1.7730844,1
1,3.9267943,1
0,-0.43261254,0
0,-0.8985818,0
1,0.5006737,1
1,-0.23283617,0
0,-6.8253336,0
1,1.6427501,1
0,-1.57274,0
0,-1.6671652,0
1,1.7730844,1
1,2.949337,1
0,-0.032770127,0
1,4.050983,1
0,-1.6009666,0
0,-1.9762673,0
1,0.47880256,1
0,-1.5747082,0
0,-1.4099752,0
0,-4.0399327,0
1,4.717276,1
0,-0.8008607,0
1,3.166753,1
1,3.979261,1
0,-2.080192,0
1,2.0441957,1
0,-2.3452134,0
1,5.0460653,1
0,-1.5108308,0
0,-3.6623526,0
1,2.3370817,1
0,-1.7501165,0
0,-0.3684088,0
0,0.82836807,1
0,0.40640706,1
1,1.7278303,1
1,1.7485843,1
1,1.496377,1
1,0.8306276,1
0,0.42031986,1
0,-2.7443738,0
0,-2.8336232,0
0,-1.9799131,0
1,1.580926,1
0,-1.198005,0
1,1.7730844,1
0,-0.055756226,0
0,-6.746503,0
1,5.0013943,1
1,2.3751345,1
1,3.0557525,1
1,0.38490176,1
0,0.018121604,0
0,-2.9500601,0
0,-0.5161828,0
1,2.6188653,1
0,-1.2732406,0
1,2.359588,1
0,-3.6814752,0
1,0.6444121,1
1,-0.0878549,0
1,2.06343,1
1,1.7661177,1
1,0.67445606,1
1,2.942008,1
0,-5.2915134,0
1,-0.6166807,0
0,-6.8253336,0
0,-2.0993705,0
1,2.232725,1
1,1.8075328,1
0,-4.4096575,0
0,-2.5209904,0
0,0.49796408,1
1,1.5088961,1
1,2.0161273,1
0,-2.3220518,0
1,0.88460916,1
0,-4.838811,0
0,-3.6623526,0
0,-0.93964446,0
0,-2.9622684,0
0,-6.8253336,0
0,-1.9019731,0
0,-0.9699885,0
1,0.34743875,1
0,-4.694903,0
0,-2.10342,0
0,-0.88235915,0
0,-1.4510261,0
0,-1.4947082,0
0,-0.079149336,0
0,-1.8777769,0
0,-0.14634657,0
1,-0.25314102,0
0,-2.5774243,0
1,2.3940291,1
0,-0.8051717,0
1,1.9936281,1
0,-2.3419633,0
0,-1.7293108,0
0,-1.9938672,0
1,1.7899624,1
1,5.187105,1
0,-0.65183604,0
1,3.8687499,1
1,4.517664,1
0,-6.95781,0
0,-1.8851175,0
0,-1.9721143,0
0,-2.080192,0
0,-0.77260417,0
0,-3.5117419,0
1,1.8918781,1
1,1.9863824,1
0,0.08804834,1
0,-4.4564834,0
0,0.17684342,1
1,1.035483,1
0,-1.7731199,0
1,2.4855528,1
0,-0.63026315,0
0,-0.8022243,0
1,1.7730844,1
1,1.4978704,1
1,2.6940713,1
0,-0.3121869,0
0,-1.9641052,0
1,0.42956883,1
0,-5.0591774,0
1,-0.49975425,0
1,2.4731112,1
0,-1.4729342,0
1,2.6451676,1
1,3.157256,1
1,1.3938144,1
0,-1.7089657,0
1,3.2363594,1
1,3.0045023,1
1,1.1116976,1
1,5.670595,1
1,1.1798774,1
0,0.72699577,1
0,-0.87762904,0
0,-1.9599328,0
1,1.4350734,1
1,1.7811779,1
1,1.7667984,1
0,-3.9277601,0
1,3.5681534,1
1,0.67692566,1
0,-2.128281,0
0,1.5335014,1
0,-0.018518358,0
1,2.9687963,1
0,-2.4775941,0
1,1.0574077,1
1,0.5513073,1
0,-0.69267505,0
1,1.615404,1
1,1.0454222,1
1,1.2491133,1
1,0.73946977,1
1,1.6968491,1
0,-1.5407906,0
1,0.15010367,1
1,-0.45196986,0
1,1.4070619,1
0,-2.4012876,0
1,1.6299535,1
0,0.026157863,0
0,-4.6868296,0
0,-6.8253336,0
1,3.3268485,1
0,-2.2842731,0
0,-1.0588421,0
1,0.31910223,1
0,-1.1375716,0
0,-1.7089657,0
0,0.1618751,1
1,1.3774985,1
0,0.016083453,0
1,-0.14037777,0
1,2.4480896,1
1,1.2542727,1
1,1.0292846,1
1,1.3863115,1
1,2.1309464,1
1,1.7730844,1
0,-1.2657046,0
1,1.7730844,1
0,-2.2479012,0
0,-4.1441,0
0,-0.6772035,0
1,1.1784478,1
0,-0.6797458,0
0,-1.3598504,0
0,-1.1883947,0
1,4.595561,1
0,-3.2121477,0
1,-0.27645886,0
1,3.9602623,1
0,-1.510859,0
0,1.4538711,1
1,0.890138,1
0,-1.5747082,0
1,-0.688037,0
1,0.5819672,1
0,-3.9368277,0
1,3.7418776,1
0,-2.033368,0
0,-0.7007701,0
1,1.0889565,1
0,-1.4552025,0
0,-4.6306486,0
0,-2.3474047,0
0,-2.2357917,0
1,1.7730844,1
0,-2.4242597,0
0,0.9690554,1
0,-1.758183,0
0,-1.5030917,0
0,-2.080192,0
0,0.37419963,1
1,0.70084643,1
1,1.7730844,1
1,1.167838,1
1,2.5645516,1
1,1.1143968,1
0,0.24248119,1
0,-0.6117391,0
0,-6.8253336,0
0,-1.0259056,0
0,-2.6310453,0
1,1.1480794,1
0,-2.1206276,0
1,1.1358025,1
0,-4.85161,0
1,0.88888437,1
0,-4.352647,0
1,0.56860584,1
1,3.413165,1
0,-0.8321173,0
1,0.60579455,1
1,3.9789624,1
0,-1.8741397,0
0,-2.0589464,0
1,0.07471791,0
0,-0.015694529,0
0,-1.5474895,0
0,-3.0604365,0
0,-2.6592379,0
1,2.0607173,1
1,1.4212885,1
0,-0.93072325,0
1,4.805024,1
1,0.6051776,1
0,-1.1763097,0
1,0.101675555,1
0,-3.1280956,0
0,-1.9276168,0
0,-1.4576466,0
1,-0.43801904,0
1,2.0732648,1
1,-0.044766013,0
0,0.091560885,1
0,-1.57274,0
0,-2.232961,0
1,1.8879577,1
0,-1.7330812,0
1,-2.6343293,0
1,1.7730844,1
1,1.753433,1
1,-0.6214667,0
0,-1.453422,0
1,1.7730844,1
0,-2.4412096,0
1,2.5250018,1
0,-1.2837634,0
0,-0.015990654,0
0,-1.57274,0
0,-1.0167748,0
1,1.6402254,1
1,0.016329564,0
1,2.1616046,1
0,-5.0240626,0
0,-2.5628996,0
0,-4.111915,0
1,1.7730844,1
0,-0.80090696,0
0,-1.6545663,0
1,2.693711,1
0,-1.6902773,0
1,1.7730844,1
0,-1.7582476,0
0,-4.6730723,0
0,-1.57274,0
1,1.5330158,1
0,-1.1217682,0
1,0.96389955,1
0,-3.623876,0
1,1.4299067,1
0,-2.1700025,0
0,-0.09992681,0
0,-0.22797932,0
0,-1.7588242,0
1,1.8146971,1
1,2.6894908,1
0,-2.3640847,0
1,-1.3400009,0
1,0.1378888,1
0,-1.3801357,0
0,-1.57274,0
0,-0.8721971,0
1,2.3706903,1
1,0.92107594,1
1,3.072007,1
0,-1.2048359,0
1,1.491096,1
1,0.7249665,1
0,0.6198338,1
0,-6.8253336,0
1,4.4085045,1
1,3.113319,1
1,4.484359,1
1,4.5958915,1
0,-1.0028107,0
1,1.7207423,1
1,4.3008356,1
0,1.2257243,1
0,-1.28315,0
1,1.2575188,1
0,-1.5747082,0
0,-1.3418975,0
1,1.7348657,1
1,1.7389531,1
1,2.449811,1
1,0.28058803,1
1,0.13500065,1
1,0.16222192,1
0,-2.4102526,0
0,-4.3018446,0
0,-1.5434408,0
0,-7.629441,0
1,1.7730844,1
0,-2.1311133,0
0,-1.3903913,0
0,-4.5981183,0
0,-1.4609891,0
0,-1.4947082,0
1,2.7569153,1
1,0.7467778,1
1,1.7389531,1
1,0.073749706,0
0,-1.3855298,0
0,-3.5028992,0
1,1.7684785,1
1,-0.9146802,0
0,0.10850994,1
0,0.45236552,1
0,-0.04935053,0
0,-0.60470957,0
1,-0.9379219,0
1,0.040603027,0
1,3.7125952,1
0,-2.9602547,0
0,-3.0150998,0
0,-2.3648365,0
0,-0.6669966,0
0,-1.57274,0
0,-1.7122197,0
1,1.6784168,1
0,-0.31860268,0
0,0.046322823,0
1,3.4732206,1
0,-6.8253336,0
1,2.8102524,1
0,-4.462068,0
0,-1.2901373,0
0,0.7486157,1
0,-1.2209479,0
0,-1.615292,0
0,-2.4885275,0
1,0.4810393,1
0,-1.6797502,0
0,-0.9034911,0
0,-2.5773027,0
0,-1.8837794,0
1,-0.22707103,0
1,-0.44735527,0
0,-1.3867629,0
0,-4.3765883,0
0,-0.15050629,0
1,1.0801358,1
0,-0.23813422,0
0,-2.1792147,0
0,-2.171304,0
1,0.70549184,1
1,2.166233,1
0,-4.3001704,0
1,2.9228282,1
1,0.6856436,1
0,-1.3295434,0
0,-0.97471946,0
0,-1.7372524,0
0,-5.560193,0
1,3.685029,1
0,0.6210203,1
0,-0.43921953,0
0,0.6625893,1
0,-1.3455677,0
1,1.9607222,1
0,-6.147035,0
0,-3.3112216,0
0,-6.8253336,0
0,-1.1145521,0
1,4.829643,1
1,3.5554972,1
1,1.4664763,1
0,-1.4839953,0
0,-6.8253336,0
0,0.059592746,0
0,-9.793022,0
0,-3.5484452,0
0,-3.8310108,0
1,1.4250783,1
0,-1.2305297,0
1,1.6679251,1
1,1.6402254,1
1,2.2267945,1
0,-1.6010531,0
1,1.7929245,1
1,1.7730844,1
0,-3.7250497,0
0,-1.3901333,0
0,-1.6845888,0
1,1.8490655,1
0,-0.6117971,0
1,3.7599826,1
1,1.2705995,1
0,-2.4182796,0
1,1.7730844,1
1,0.6241217,1
0,-1.9873265,0
0,-1.1337588,0
1,2.3833761,1
0,0.010148361,0
1,-0.73989326,0
1,-0.86228037,0
1,0.44541162,1
1,0.803493,1
0,-1.2807896,0
0,-1.5799575,0
0,-2.385152,0
1,0.397148,1
0,-0.30423898,0
0,-2.7021224,0
1,1.3236187,1
0,-0.5030758,0
0,-0.9985325,0
0,-1.8888113,0
0,-5.689369,0
1,1.0749986,1
0,-0.5516038,0
1,1.7949594,1
0,-1.060655,0
1,0.35328758,1
0,-5.512565,0
1,1.0738096,1
1,1.7730844,1
0,-1.3883364,0
0,-5.833082,0
1,4.3869324,1
0,-0.7705579,0
1,0.26610547,1
0,-2.9265952,0
1,1.4751542,1
0,-1.4028025,0
1,1.310473,1
1,1.7730844,1
0,-2.3436902,0
1,1.9253078,1
1,3.3510883,1
0,-1.1957947,0
1,1.9454519,1
0,-0.5508871,0
1,2.514233,1
1,-0.14676899,0
0,-1.7330812,0
0,-1.7230067,0
0,-1.7671714,0
0,-3.550384,0
0,-0.24436262,0
1,3.8142428,1
0,-0.2715606,0
0,-2.724442,0
0,-5.8747587,0
0,-4.275899,0
1,1.3254368,1
0,-0.9924884,0
1,2.8117828,1
1,0.3285877,1
1,2.1267016,1
0,-0.5264216,0
0,-1.3611557,0
1,1.344741,1
1,0.059167795,0
1,1.7343054,1
1,2.255957,1
1,2.1767306,1
1,2.3156705,1
1,1.9724609,1
1,1.462507,1
0,-5.897954,0
1,0.9790102,1
0,-4.190247,0
1,1.7730844,1
1,0.63789237,1
1,2.0839117,1
1,3.4914289,1
0,-3.7366252,0
0,-1.4137287,0
0,-0.6619157,0
0,-1.0057561,0
0,-0.86277413,0
0,-0.40767187,0
1,2.539542,1
1,1.7730844,1
0,-1.9737825,0
1,2.4891562,1
1,1.7730844,1
0,-2.080192,0
0,-1.5486773,0
1,1.4773767,1
0,-3.409396,0
0,1.3036275,1
0,-0.2714487,0
1,1.8139081,1
1,-1.310163,0
0,-2.1669114,0
0,-1.1560303,0
1,1.4718554,1
0,-2.7919996,0
0,0.124892876,1
0,-1.2229532,0
0,-0.15328512,0
0,-6.8253336,0
0,-6.8253336,0
0,-1.8767415,0
0,-0.723572,0
0,-2.080192,0
0,0.10531448,1
0,-0.7938413,0
0,-0.7396588,0
1,0.996266,1
1,2.7371306,1
0,-4.1965814,0
1,1.3670318,1
1,1.7730844,1
0,-1.4675578,0
1,4.8681645,1
1,0.62754637,1
1,1.8971529,1
1,1.7669723,1
0,-2.0690258,0
0,-2.5391278,0
1,2.4991186,1
1,2.5516043,1
1,0.80884886,1
0,-2.6083086,0
1,2.890157,1
1,5.2249,1
1,1.0640836,1
0,-1.6363378,0
0,-1.3915128,0
0,-0.74964637,0
1,2.3780048,1
1,2.2320075,1
0,-0.59770924,0
0,-1.23426,0
1,2.9699652,1
1,1.8408713,1
0,-0.25476515,0
1,2.8290546,1
1,0.63682216,1
0,-3.5835307,0
0,-1.7089657,0
0,-3.7021098,0
1,1.7730844,1
0,-0.8739348,0
0,-1.5211964,0
1,0.14683203,1
1,3.258034,1
1,2.2513785,1
0,-1.2484497,0
0,-2.3374135,0
1,2.151497,1
1,3.4273565,1
0,-1.0214204,0
0,-2.490073,0
0,-1.0606612,0
0,-0.7643874,0
0,-1.5523833,0
1,2.8493001,1
1,2.0270238,1
0,-4.5141463,0
1,3.3932092,1
1,2.5606,1
1,1.7730844,1
0,-4.299556,0
0,-7.9815826,0
0,-5.622732,0
1,2.343625,1
1,1.4473497,1
1,4.0436535,1
0,-0.35833365,0
1,3.7286396,1
0,-1.4358587,0
0,-1.9245319,0
1,1.850145,1
0,-2.080192,0
0,-2.080192,0
0,0.32853216,1
0,-1.3327944,0
0,-1.3482329,0
0,-2.618751,0
0,-2.4390724,0
0,-2.8969936,0
1,1.5881766,1
0,-1.1923487,0
0,-2.306932,0
1,1.3277459,1
1,1.4978704,1
1,3.2920375,1
0,-2.6824005,0
1,2.6152365,1
1,4.462659,1
1,1.6768072,1
0,-1.2757386,0
1,0.8865985,1
1,1.4978704,1
1,5.37529,1
1,2.461678,1
0,0.30073547,1
0,-3.2090304,0
1,2.085525,1
1,2.3973894,1
0,-1.8074758,0
1,3.1394873,1
1,0.91129035,1
1,-0.7169431,0
0,-1.4787995,0
1,0.40746564,1
1,5.0308433,1
0,-1.7462091,0
0,-2.0854647,0
0,-2.4852102,0
1,1.0132053,1
1,1.344306,1
1,2.870265,1
0,0.33926857,1
0,-1.4267355,0
1,3.4394944,1
0,-3.1991293,0
1,-1.1897242,0
0,-3.5692766,0
1,1.0267373,1
1,3.7927346,1
0,0.09839083,1
0,-1.3241199,0
0,-3.4435396,0
0,-2.3952644,0
0,-4.709982,0
1,3.314861,1
0,-0.25738254,0
0,-0.92679584,0
1,2.65651,1
0,-0.7991362,0
0,-1.7089657,0
1,6.2746787,1
1,2.521549,1
0,1.1093876,1
1,1.7238958,1
1,1.7389531,1
1,3.2354116,1
0,-2.0379276,0
0,-0.77744037,0
0,-1.2905693,0
0,-1.0586767,0
0,-1.897523,0
1,3.995627,1
0,-0.8971885,0
1,4.0950704,1
1,2.743301,1
1,1.7730844,1
1,4.5313654,1
0,-4.0848994,0
0,-1.5598605,0
1,1.2239674,1
0,-1.0791901,0
0,0.7952204,1
1,1.7602662,1
0,-0.3857115,0
0,-0.49213386,0
1,0.18449672,1
0,-3.5344055,0
1,5.0612736,1
0,-1.9419277,0
1,3.2597673,1
0,-1.568969,0
0,-1.1051985,0
0,0.15539402,1
1,4.0175285,1
0,-0.87002045,0
0,-3.060307,0
0,-4.0720897,0
1,-0.024588097,0
0,-0.9071407,0
1,-0.44010246,0
1,4.128855,1
1,1.7730844,1
0,-1.4415762,0
1,0.6319477,1
1,0.6397645,1
1,1.778621,1
0,-0.20128855,0
0,-2.2782946,0
0,-10.881837,0
1,0.9394952,1
1,2.6910594,1
0,-3.679562,0
1,3.2230291,1
1,0.5691626,1
1,-1.4794941,0
0,-0.21984854,0
0,-6.8253336,0
1,1.3318902,1
0,-1.57274,0
0,-3.061955,0
1,-0.07617945,0
0,-1.7330812,0
1,0.99060595,1
1,1.1686614,1
1,2.5438356,1
0,-0.34786427,0
1,5.1104493,1
0,-1.8674475,0
0,-1.6895714,0
0,-3.4338455,0
1,1.0229019,1
1,1.7389531,1
1,1.2030649,1
1,2.5552704,1
1,1.7730844,1
1,0.6617019,1
1,2.59885,1
0,-6.8253336,0
1,-0.2535941,0
1,1.7730844,1
0,-3.3360803,0
1,2.5477164,1
0,-2.1220198,0
1,1.0400449,1
1,2.2727084,1
1,1.2715241,1
1,3.188637,1
0,-1.7109746,0
1,1.0546649,1
1,0.28401124,1
0,-2.080192,0
0,-2.3648365,0
0,-4.1014915,0
1,1.4978704,1
0,-3.0323443,0
0,-1.1456004,0
1,1.2375572,1
1,1.7694381,1
1,-2.3908222,0
1,7.1144185,1
0,-5.4344945,0
1,3.3580666,1
1,4.4817195,1
1,-0.10185332,0
0,-1.0717146,0
1,0.5157855,1
0,-1.9921136,0
1,3.3437362,1
0,-0.1447366,0
1,1.7730844,1
1,2.65651,1
1,1.8638726,1
0,-2.017309,0
1,4.307782,1
1,0.8327493,1
1,-0.25293082,0
1,0.36547315,1
1,1.7730844,1
0,-2.447091,0
0,-2.0483694,0
0,-5.8672876,0
0,-2.1368835,0
1,1.4882354,1
1,4.112585,1
0,-3.518399,0
1,2.8548074,1
0,-2.0250137,0
1,1.7986224,1
0,-1.61398,0
1,1.7730844,1
1,1.4191395,1
1,1.7730844,1
0,-4.505437,0
1,4.8131475,1
1,2.2070968,1
0,-0.63818026,0
0,-2.112661,0
1,1.7730844,1
1,2.152128,1
1,1.588598,1
1,-0.039096843,0
1,-0.089992315,0
1,5.1872754,1
1,-1.9804226,0
1,3.245242,1
0,-2.4720504,0
0,-0.90671474,0
1,3.7461896,1
1,0.5642683,1
1,3.2677414,1
0,-0.37928975,0
0,-6.8253336,0
1,2.2727084,1
1,3.1765776,1
1,-0.5854493,0
0,-1.7220438,0
1,1.4978704,1
1,2.1251767,1
1,1.2145004,1
1,1.0673553,1
0,-1.3195527,0
0,-1.4118321,0
1,1.6710964,1
1,3.6947863,1
0,-0.8781938,0
1,3.1808133,1
0,-2.9628391,0
1,1.3027827,1
0,-1.5474895,0
1,1.578782,1
0,-1.6309528,0
1,-0.21859422,0
1,0.7322148,1
0,-0.21280114,0
1,0.092020795,1
1,0.9707296,1
0,-2.0820413,0
0,-1.2395878,0
1,1.7603911,1
1,1.6236613,1
1,0.33731937,1
1,0.6930486,1
0,-2.4796145,0
0,-0.64415413,0
0,-2.4589732,0
1,1.9167424,1
1,1.7730844,1
0,-3.2306192,0
1,2.323935,1
1,0.4098996,1
0,-0.57490563,0
1,0.93640834,1
0,-4.6117,0
0,-1.57274,0
1,4.579112,1
1,0.47428495,1
0,-0.553622,0
0,0.022040337,0
0,-3.5291386,0
1,4.1179895,1
1,1.7730844,1
0,-2.4941604,0
1,4.365147,1
0,-3.2833035,0
0,-1.4373146,0
0,-0.82374865,0
1,2.324692,1
0,-1.0749016,0
0,-1.4885727,0
0,-1.9501526,0
1,2.893825,1
1,4.1133866,1
1,0.90528464,1
1,1.2471972,1
1,1.3722532,1
0,0.8791489,1
0,-1.57274,0
0,-0.5164828,0
0,-2.3489916,0
0,-2.4976404,0
1,2.65651,1
1,1.1156574,1
0,-2.8232672,0
1,0.4314593,1
1,5.193797,1
1,1.4758395,1
1,1.9192792,1
1,3.4578946,1
0,-1.3631784,0
1,-0.036979217,0
1,-0.2765826,0
1,0.9199536,1
1,2.2392201,1
1,1.7730844,1
1,-0.26541767,0
1,1.6402254,1
1,3.7954574,1
1,0.9475173,1
1,3.5523915,1
0,-2.2755342,0
0,-2.223799,0
1,1.5764478,1
0,-3.9439096,0
1,0.66487545,1
1,0.048229307,0
0,-2.080192,0
1,2.091926,1
1,3.3864584,1
0,-5.0251284,0
0,-1.5039071,0
0,0.37589818,1
1,2.680218,1
1,3.8111176,1
0,-0.9280117,0
0,-3.3387575,0
0,-0.626613,0
1,3.4686642,1
1,1.9564911,1
1,0.677336,1
0,-4.5528865,0
0,-1.0580443,0
1,3.9413311,1
0,-2.080192,0
0,-1.0595236,0
0,-1.886387,0
1,3.6088212,1
0,-2.3648365,0
0,-1.347236,0
0,-0.38354743,0
0,-2.6143246,0
1,1.4978704,1
1,1.7730844,1
1,2.431154,1
1,-0.013879988,0
1,2.5305517,1
1,1.5143331,1
1,2.65651,1
1,1.6685318,1
0,-2.4360085,0
1,3.5932264,1
0,0.43181843,1
0,-1.3667926,0
1,2.7166119,1
0,-1.0029628,0
0,-0.30876976,0
0,0.10375087,1
0,0.27130872,1
1,1.4866933,1
0,-1.4823302,0
0,-1.57274,0
0,1.115446,1
0,-1.57274,0
0,-2.888354,0
0,-2.7655003,0
1,2.3192084,1
0,-1.3362092,0
1,1.5800433,1
1,1.2740134,1
1,2.3355038,1
1,3.517109,1
1,0.44232363,1
0,-3.8596091,0
0,-1.0838703,0
0,-0.66680187,0
0,-1.4653457,0
0,0.8350226,1
1,-0.40541023,0
1,1.0195726,1
1,0.26408666,1
1,3.940476,1
0,-1.7330812,0
1,3.179592,1
1,0.1997473,1
0,0.0064623803,0
0,-3.376565,0
0,-2.629791,0
1,2.938334,1
0,-3.5709927,0
1,0.7388561,1
0,-2.198521,0
1,0.26748806,1
0,-3.6467698,0
1,1.7730844,1
0,-5.034545,0
1,-0.19962585,0
0,-4.700071,0
1,2.3311093,1
1,3.807897,1
0,-3.4847531,0
1,3.3108673,1
1,2.1323798,1
1,1.298453,1
0,-0.69535786,0
0,-2.0037267,0
0,-0.7880757,0
1,0.6769193,1
0,-2.431883,0
0,-0.5927866,0
0,-3.971053,0
1,4.242509,1
1,1.2409285,1
1,1.5954336,1
0,-2.7043073,0
0,-0.18657221,0
1,2.2218866,1
0,-0.6173336,0
0,-2.092233,0
1,-0.88899994,0
1,0.1330596,1
0,-6.379202,0
0,0.4392112,1
1,4.25404,1
1,0.22361968,1
1,-0.6283849,0
0,-6.5376763,0
0,-5.196461,0
1,4.679612,1
0,-4.0728827,0
1,3.441226,1
0,0.30509692,1
0,-2.080192,0
0,1.1652248,1
0,-8.075657,0
1,4.2108006,1
0,-4.9155574,0
0,-2.9396806,0
1,0.58155596,1
0,-6.8253336,0
0,-1.0949347,0
0,-1.57274,0
1,1.6192715,1
0,-1.7938614,0
1,2.2274542,1
0,-0.4277476,0
0,-1.210068,0
1,2.3511257,1
0,-2.490073,0
1,1.7389531,1
0,-4.718096,0
1,4.2767034,1
0,-1.6477923,0
1,1.6497242,1
1,2.3702884,1
0,-1.4930454,0
1,4.403076,1
1,2.9913383,1
0,-0.620249,0
1,1.0489502,1
0,-2.9053123,0
0,-4.154031,0
1,3.880118,1
0,-4.8567033,0
1,0.23722358,1
0,0.81188685,1
1,1.4578217,1
1,1.1298926,1
0,-2.10342,0
1,-0.11603452,0
1,2.8975887,1
0,-4.060385,0
1,1.7730844,1
1,0.8375429,1
1,0.65163296,1
1,4.724431,1
0,-0.55066353,0
1,1.7730844,1
1,-0.17291495,0
0,-0.018875748,0
0,-0.54706526,0
1,1.6884569,1
0,-0.5044871,0
1,-0.51832306,0
0,-0.88174653,0
1,2.1454601,1
1,1.4086924,1
0,-0.93753403,0
0,-4.0169134,0
1,1.364287,1
1,0.16377112,1
0,0.23266934,1
1,4.192921,1
0,-5.467864,0
1,1.7730844,1
0,-2.4687762,0
0,-3.2749279,0
1,0.9340987,1
0,-1.5499208,0
1,1.2195061,1
1,3.0151098,1
0,-6.0003614,0
1,1.7730844,1
1,1.726264,1
1,2.26704,1
0,0.8669707,1
0,0.059563585,0
1,4.8154244,1
0,-2.311555,0
1,3.944773,1
1,-0.54778755,0
1,2.5372102,1
0,-4.6116223,0
0,-6.8253336,0
0,-3.9538503,0
1,1.7730844,1
0,-0.8618227,0
0,-3.594462,0
1,2.9727674,1
1,1.37246,1
1,0.3564191,1
0,-0.68590933,0
0,-0.24677987,0
0,-2.0072901,0
0,0.90709984,1
0,-0.44632822,0
0,-2.0122974,0
1,2.8846211,1
0,-1.4572259,0
1,1.1147537,1
1,0.1459529,1
0,-3.5317314,0
0,-2.6274273,0
0,-2.080192,0
1,1.7730844,1
1,-0.54646546,0
0,-2.7806835,0
0,-0.5225614,0
0,-6.8253336,0
1,1.7730844,1
1,3.396462,1
1,0.7926032,1
1,0.39786452,1
0,-1.5474895,0
0,-3.5858793,0
0,-0.08211349,0
0,-1.2538196,0
1,4.7051225,1
1,1.2945143,1
0,-0.9432829,0
1,3.3799028,1
1,3.5084767,1
1,1.1050488,1
1,1.7730844,1
1,2.8733344,1
0,-1.4769678,0
1,3.6237023,1
0,-2.10342,0
1,3.1939914,1
0,-2.1314738,0
1,4.312194,1
1,1.7730844,1
0,-1.4925072,0
1,0.31798506,1
0,-1.5215666,0
1,2.433048,1
0,-3.6489966,0
0,-1.8548522,0
1,-0.38107574,0
0,-5.207828,0
1,1.7163541,1
0,0.35442948,1
0,-4.754582,0
1,0.25399977,1
1,2.373795,1
1,3.6285408,1
0,-6.4331985,0
1,0.44468194,1
0,0.038626105,0
1,0.60162085,1
1,0.87048304,1
1,0.94077885,1
1,2.5172923,1
0,-3.5631006,0
0,-1.5794078,0
