true_label,decision_score,pred_default,pred_tuned
0,0.49069107,1,1
0,-6.637351,0,0
0,-0.7742228,0,0
0,-1.0924093,0,0
1,-0.10572667,0,0
0,-1.7089657,0,0
0,-2.683462,0,0
1,3.4099371,1,1
1,1.5658802,1,1
0,-0.78233695,0,0
0,-5.5481114,0,0
1,2.7261202,1,1
0,-1.5682687,0,0
0,-0.50466007,0,0
0,-1.7330812,0,0
0,0.6589102,1,1
0,-0.27681416,0,0
1,1.2187473,1,1
0,-0.38641644,0,0
1,0.26546687,1,1
1,0.7620432,1,1
0,-0.30577874,0,0
1,3.0125213,1,1
0,-2.7380743,0,0
0,-1.9971651,0,0
1,2.4374702,1,1
0,0.07749949,1,0
0,-5.422586,0,0
1,1.5337739,1,1
1,1.0296146,1,1
1,4.3743844,1,1
1,-1.5072047,0,0
1,0.9519193,1,1
0,-9.222448,0,0
0,-2.3686764,0,0
0,-2.080192,0,0
1,1.641852,1,1
0,-3.4651635,0,0
1,3.7090185,1,1
1,-0.9504843,0,0
0,-1.57274,0,0
0,-2.2101555,0,0
1,1.7730844,1,1
1,2.8745286,1,1
0,-2.0281374,0,0
1,0.8951524,1,1
1,4.3748093,1,1
0,-0.45363355,0,0
0,-0.8099964,0,0
0,-6.8253336,0,0
1,3.7545,1,1
1,0.56257284,1,1
1,3.3586628,1,1
0,0.036576897,1,0
0,-0.11681948,0,0
0,-0.9965389,0,0
0,-1.4612888,0,0
1,0.41130763,1,1
1,4.1723804,1,1
0,-2.6403613,0,0
0,-1.0448167,0,0
1,2.086601,1,1
0,-2.9780948,0,0
0,-4.1039023,0,0
1,1.6515213,1,1
0,-2.3515592,0,0
0,-2.9854088,0,0
1,3.698256,1,1
1,1.6956602,1,1
1,0.8986391,1,1
0,-0.53155404,0,0
1,2.4988377,1,1
0,-1.0296632,0,0
1,2.6839902,1,1
0,-0.55838597,0,0
0,-5.7095118,0,0
1,2.9857256,1,1
1,0.1605758,1,1
0,-0.5484018,0,0
0,-3.5634515,0,0
1,3.8691547,1,1
1,4.280831,1,1
1,1.0400625,1,1
0,-6.8253336,0,0
0,-2.902719,0,0
0,-1.3728424,0,0
0,-1.4680898,0,0
1,2.310661,1,1
1,3.1274989,1,1
0,-1.3927777,0,0
1,3.6145468,1,1
0,-3.7151976,0,0
0,-1.0034347,0,0
0,-2.4947486,0,0
0,-0.78478754,0,0
0,-1.7342125,0,0
1,0.8373884,1,1
0,-3.0129402,0,0
1,0.3040018,1,1
1,2.5764494,1,1
0,-3.2716846,0,0
1,3.324606,1,1
1,2.332027,1,1
1,2.7772844,1,1
0,-1.2533587,0,0
0,-1.6655469,0,0
0,-2.624304,0,0
1,3.0556393,1,1
1,-0.15693298,0,0
0,0.16327338,1,1
0,-0.21641077,0,0
1,0.8164283,1,1
1,1.1316786,1,1
0,-1.57274,0,0
1,2.016563,1,1
0,0.13648134,1,1
0,-1.7089657,0,0
1,2.1204684,1,1
1,0.16667949,1,1
1,-0.5718912,0,0
1,1.7730844,1,1
1,1.7730844,1,1
0,-0.42824078,0,0
0,-1.5139931,0,0
0,-3.4115996,0,0
1,1.7730844,1,1
1,5.0254908,1,1
1,3.356549,1,1
0,-6.8253336,0,0
0,-2.2638538,0,0
1,1.7730844,1,1
0,-3.1657534,0,0
1,2.4807024,1,1
1,2.143852,1,1
0,-0.32202196,0,0
0,-4.380906,0,0
1,1.7215921,1,1
1,1.8598766,1,1
1,0.97091424,1,1
0,-3.2325745,0,0
0,-5.2505846,0,0
0,-1.7231327,0,0
0,0.09476958,1,1
1,4.249842,1,1
0,-1.6171601,0,0
1,-0.14464462,0,0
1,1.7730844,1,1
0,-2.5656908,0,0
0,-0.37177873,0,0
0,-6.073532,0,0
1,-0.07164253,0,0
0,-2.4436097,0,0
1,2.3311622,1,1
1,0.71060723,1,1
0,-0.855924,0,0
1,1.0133256,1,1
1,1.7730844,1,1
0,-2.9928584,0,0
0,0.31978595,1,1
0,-4.7600584,0,0
1,1.7730844,1,1
0,-0.45545673,0,0
0,-0.20607959,0,0
1,4.0103917,1,1
1,3.3372393,1,1
0,-0.6409574,0,0
0,-1.9464352,0,0
0,-6.8253336,0,0
0,-0.80243117,0,0
0,0.15740494,1,1
0,-2.3835247,0,0
0,-7.9335585,0,0
0,-6.8253336,0,0
0,-4.1294937,0,0
1,0.74919206,1,1
1,4.1100736,1,1
1,1.5791544,1,1
0,-4.4457154,0,0
0,-1.4761138,0,0
0,-2.080192,0,0
1,3.8016982,1,1
0,-1.2550343,0,0
0,0.043399803,1,0
0,-1.0946598,0,0
1,2.771695,1,1
0,-1.3259214,0,0
1,1.8665591,1,1
0,-7.3466473,0,0
1,2.2273157,1,1
1,2.5195131,1,1
1,3.9049895,1,1
1,2.946303,1,1
1,1.8091778,1,1
1,0.025007665,1,0
1,1.7550185,1,1
1,2.8830137,1,1
0,-1.3782293,0,0
0,-1.2062688,0,0
0,-4.652781,0,0
0,-2.6266174,0,0
0,-1.529396,0,0
1,4.6608315,1,1
1,-1.1922103,0,0
0,-2.6246746,0,0
0,-0.86564523,0,0
0,0.31517547,1,1
0,-2.1434155,0,0
1,1.1188959,1,1
0,-6.8253336,0,0
1,2.026869,1,1
1,3.295281,1,1
1,3.4500086,1,1
0,-2.0430074,0,0
1,0.33724886,1,1
0,-3.7363324,0,0
0,0.82106054,1,1
1,1.8580471,1,1
0,-3.2916858,0,0
0,-1.4137287,0,0
0,-4.6329737,0,0
0,0.0964271,1,1
0,-0.989117,0,0
0,-3.0059662,0,0
0,-0.3576259,0,0
0,-2.4529696,0,0
0,-1.578662,0,0
0,-2.1146195,0,0
0,-0.3274635,0,0
1,-0.17786324,0,0
0,-5.734724,0,0
1,2.5115628,1,1
1,1.777318,1,1
0,-0.73231876,0,0
0,0.16631234,1,1
0,1.4711273,1,1
0,-0.49407262,0,0
1,4.960684,1,1
0,0.13251485,1,1
1,4.7833347,1,1
0,-0.9206252,0,0
0,-1.3867629,0,0
1,0.09061119,1,1
0,-0.3472377,0,0
0,-2.2209437,0,0
1,3.2258217,1,1
0,-3.1587765,0,0
0,-1.4166716,0,0
1,2.303015,1,1
1,0.4811918,1,1
1,1.1332026,1,1
0,-0.58940643,0,0
1,2.772609,1,1
1,1.7730844,1,1
0,-0.7439745,0,0
1,2.0841398,1,1
0,-1.57274,0,0
0,-0.92073715,0,0
0,-2.985692,0,0
0,-1.9822406,0,0
1,0.41074622,1,1
0,-0.05125806,0,0
0,-4.733589,0,0
1,1.7730844,1,1
1,0.9866197,1,1
1,3.43192,1,1
1,3.2035599,1,1
1,2.319616,1,1
0,-1.6355006,0,0
0,-1.2313927,0,0
1,3.2226555,1,1
1,-0.074020185,0,0
0,-0.05506958,0,0
1,0.9311325,1,1
1,4.7121716,1,1
0,-0.22009993,0,0
1,0.46314543,1,1
1,3.3053455,1,1
0,-1.7557755,0,0
0,-0.053408533,0,0
1,2.6769674,1,1
1,1.5885067,1,1
0,-1.6172848,0,0
0,-1.57274,0,0
0,-0.168056,0,0
0,0.3683893,1,1
0,-1.1978655,0,0
1,1.2066612,1,1
1,1.7730844,1,1
0,-4.2508073,0,0
1,0.7425053,1,1
1,1.9128315,1,1
1,0.40709203,1,1
0,-1.0929646,0,0
0,-1.8776752,0,0
0,-4.9480205,0,0
0,-1.5036864,0,0
1,4.564039,1,1
1,2.6234,1,1
0,-2.10342,0,0
0,-1.4675578,0,0
0,-5.655648,0,0
1,1.3750099,1,1
0,-1.1555015,0,0
1,1.5470419,1,1
0,0.6652586,1,1
0,-1.57274,0,0
1,4.269336,1,1
1,-0.23259084,0,0
0,-0.99903685,0,0
0,-0.50956666,0,0
0,-2.38359,0,0
0,-3.5539796,0,0
0,-2.1697435,0,0
1,1.7683399,1,1
0,-3.5834572,0,0
0,-1.7132844,0,0
1,0.5970573,1,1
1,3.1398773,1,1
0,-5.8224015,0,0
1,5.16761,1,1
0,-1.6576446,0,0
1,0.41354954,1,1
1,1.5739878,1,1
0,-1.7021012,0,0
1,2.385925,1,1
1,0.64114887,1,1
1,3.953597,1,1
0,-0.47606182,0,0
0,-1.4424459,0,0
1,0.46247613,1,1
0,-1.5474895,0,0
0,-0.7936306,0,0
0,-0.5240913,0,0
1,3.6002548,1,1
0,-0.74511206,0,0
0,1.4268264,1,1
0,-6.8253336,0,0
0,-1.9754846,0,0
1,0.4220968,1,1
0,-0.90937227,0,0
1,1.7730844,1,1
0,-2.080192,0,0
0,-2.0040462,0,0
1,2.233435,1,1
1,0.8559861,1,1
0,-0.28982848,0,0
0,-0.5684504,0,0
0,-3.4529424,0,0
0,-5.4530964,0,0
1,2.2881,1,1
0,-4.311657,0,0
1,3.6221697,1,1
0,-4.09638,0,0
0,-0.8817589,0,0
0,-0.5845821,0,0
1,1.8212087,1,1
0,-1.624598,0,0
0,-2.9248407,0,0
1,-0.15728644,0,0
0,0.87335646,1,1
1,0.416557,1,1
1,1.5519897,1,1
1,0.75110036,1,1
0,-1.6746433,0,0
0,2.2063546,1,1
0,-1.57274,0,0
1,3.2717397,1,1
0,-1.94144,0,0
1,4.661873,1,1
0,-3.0762184,0,0
0,-1.4729342,0,0
0,-4.5785136,0,0
0,-1.0903068,0,0
0,-1.2113031,0,0
0,-0.42329776,0,0
1,2.5410113,1,1
0,-0.20187686,0,0
0,-1.0713564,0,0
0,-1.7089657,0,0
0,-1.5621319,0,0
1,1.5547738,1,1
0,-2.8645678,0,0
1,3.32893,1,1
1,0.18145673,1,1
1,0.9946091,1,1
0,-2.5284543,0,0
0,-2.8378582,0,0
1,0.7614965,1,1
1,2.438984,1,1
0,-0.6272845,0,0
0,-3.657195,0,0
0,-1.3714966,0,0
0,-6.8253336,0,0
0,0.0145112835,1,0
0,-1.7330812,0,0
1,1.4773767,1,1
1,0.6987725,1,1
0,-5.2845883,0,0
0,-0.2427803,0,0
0,1.5944966,1,1
1,0.5799451,1,1
1,1.7730844,1,1
1,3.3127065,1,1
1,1.9608719,1,1
0,-2.0750864,0,0
1,2.4473996,1,1
1,-0.5336834,0,0
1,2.2202885,1,1
0,-2.080192,0,0
0,-3.6277933,0,0
1,-1.2518488,0,0
1,0.5865945,1,1
1,0.79219997,1,1
1,1.9221585,1,1
1,1.7730844,1,1
1,2.8467247,1,1
0,-0.5895925,0,0
1,0.6093097,1,1
0,-7.541415,0,0
1,0.029749252,1,0
0,-0.4270172,0,0
1,4.4799,1,1
1,2.0368652,1,1
0,-2.0891232,0,0
1,3.9129553,1,1
1,3.568892,1,1
0,-3.475605,0,0
1,5.2003217,1,1
0,-1.4504402,0,0
1,0.667648,1,1
0,-1.9992224,0,0
1,1.8409417,1,1
1,1.7730844,1,1
0,-0.028163005,0,0
1,0.97151995,1,1
0,-2.6649086,0,0
1,2.2671492,1,1
1,0.987748,1,1
0,-0.56016374,0,0
0,-6.5098896,0,0
0,-0.9960819,0,0
1,-0.29902953,0,0
1,0.29622114,1,1
1,1.1639206,1,1
1,2.8072348,1,1
0,-1.2532063,0,0
1,0.47988158,1,1
0,-1.568969,0,0
0,-2.3915136,0,0
0,-1.7089657,0,0
1,5.0052495,1,1
1,1.812719,1,1
0,-3.621562,0,0
0,-1.5834702,0,0
0,-2.6059022,0,0
1,1.7389531,1,1
0,-1.0371342,0,0
1,3.8465433,1,1
1,0.68594855,1,1
0,0.69086224,1,1
1,0.62837607,1,1
0,-2.10342,0,0
0,-2.46036,0,0
0,-1.2873548,0,0
0,0.5149374,1,1
0,-1.4565467,0,0
1,1.0765829,1,1
0,-7.0534177,0,0
0,-0.89778507,0,0
0,-2.685236,0,0
0,-2.3576086,0,0
0,-3.875287,0,0
1,1.3825461,1,1
0,-6.8253336,0,0
0,-1.6581464,0,0
1,1.2107823,1,1
1,0.57595533,1,1
0,-0.8242726,0,0
0,-1.5008043,0,0
0,-1.7089657,0,0
0,-1.4925181,0,0
1,4.038628,1,1
1,4.5876245,1,1
1,2.6949692,1,1
1,3.5491104,1,1
1,1.8117619,1,1
0,-1.0989642,0,0
0,-1.8951986,0,0
1,2.9374623,1,1
0,-4.642518,0,0
1,4.592395,1,1
0,-0.72588474,0,0
0,-1.3801357,0,0
1,1.7730844,1,1
1,3.2276914,1,1
0,-1.0973777,0,0
1,1.5470818,1,1
1,1.720714,1,1
1,2.1393235,1,1
0,-1.6613737,0,0
1,1.2275474,1,1
0,-3.2017043,0,0
0,-0.52451307,0,0
1,0.5500588,1,1
0,0.2069398,1,1
0,-3.08829,0,0
1,0.9181123,1,1
1,2.9775178,1,1
1,1.4517373,1,1
0,-1.3185004,0,0
1,1.2699163,1,1
1,2.384045,1,1
0,-3.6162925,0,0
1,1.4978704,1,1
1,1.1995374,1,1
1,1.3879429,1,1
0,-0.26138622,0,0
1,-1.6678339,0,0
1,1.7730844,1,1
0,-0.70797086,0,0
1,0.22093137,1,1
1,1.7910196,1,1
0,-1.060244,0,0
0,-4.7262373,0,0
1,3.4954007,1,1
0,-0.27841312,0,0
1,0.333376,1,1
1,0.34933406,1,1
0,-5.381368,0,0
0,-1.0094696,0,0
1,3.1369064,1,1
0,0.94509286,1,1
0,-0.039360203,0,0
0,-2.5035553,0,0
1,1.2593527,1,1
0,-4.451015,0,0
1,2.562664,1,1
0,-1.57274,0,0
1,1.1985446,1,1
1,0.7188291,1,1
0,-2.826752,0,0
0,-6.8253336,0,0
1,4.8294764,1,1
1,2.6279464,1,1
0,-2.080192,0,0
0,-1.4871217,0,0
1,2.1376545,1,1
1,2.020286,1,1
0,-2.080192,0,0
1,1.3670181,1,1
0,-0.651968,0,0
1,1.62299,1,1
0,-1.3054533,0,0
0,-1.8849069,0,0
1,0.40967107,1,1
0,-3.287911,0,0
1,1.5225451,1,1
0,0.8286483,1,1
1,3.149371,1,1
1,0.24033456,1,1
0,-0.33339262,0,0
0,-6.8253336,0,0
0,-1.4769678,0,0
1,2.0363963,1,1
0,-0.5138258,0,0
1,4.704581,1,1
0,-2.080192,0,0
0,-3.2480528,0,0
1,1.7504034,1,1
1,2.6901052,1,1
0,-3.0831122,0,0
0,-3.4609885,0,0
0,-3.2662797,0,0
0,-0.72935736,0,0
1,3.7048438,1,1
0,-0.681136,0,0
0,-0.0046097785,0,0
0,-0.554099,0,0
0,-2.3648365,0,0
1,1.4068863,1,1
1,1.2139881,1,1
0,-3.0163305,0,0
1,2.116465,1,1
0,-3.1031797,0,0
0,-2.035354,0,0
1,4.386791,1,1
1,2.6029344,1,1
1,2.1745722,1,1
1,1.1475202,1,1
0,-2.080192,0,0
0,-2.4947486,0,0
0,-2.3189096,0,0
0,-2.3668652,0,0
0,0.7239731,1,1
1,0.27598077,1,1
0,-6.8253336,0,0
0,-0.9247324,0,0
0,-0.19199008,0,0
0,-3.583853,0,0
1,3.3771272,1,1
1,3.3111663,1,1
1,2.365639,1,1
1,2.6083298,1,1
1,0.6618702,1,1
1,-0.13847911,0,0
1,4.0188127,1,1
0,-0.2838632,0,0
1,0.7565654,1,1
1,3.7998958,1,1
0,-3.3410964,0,0
0,-2.126594,0,0
1,2.623634,1,1
0,-1.6992607,0,0
0,-1.6369343,0,0
1,2.4755998,1,1
1,1.2248361,1,1
1,0.95461136,1,1
1,3.0817845,1,1
0,0.020675413,1,0
0,-4.8036776,0,0
1,2.6512494,1,1
1,-0.12784347,0,0
1,1.2939323,1,1
0,-3.6816669,0,0
0,-4.359453,0,0
1,1.0938088,1,1
0,-4.4385843,0,0
1,0.30556136,1,1
1,1.7686315,1,1
1,4.336328,1,1
1,1.7105237,1,1
1,-0.692098,0,0
1,1.7730844,1,1
1,-1.2574464,0,0
0,-1.2613747,0,0
1,2.5328655,1,1
1,1.7730844,1,1
0,-1.57274,0,0
1,-0.24153303,0,0
0,-1.7330812,0,0
0,0.78556,1,1
1,4.5857787,1,1
0,-3.1222255,0,0
0,-6.8253336,0,0
1,3.5704427,1,1
1,-1.3321185,0,0
0,-0.9190586,0,0
1,3.212308,1,1
0,-2.080192,0,0
0,-3.3123672,0,0
1,-0.18312262,0,0
0,-2.4639812,0,0
0,-2.5352845,0,0
0,-1.4121808,0,0
1,2.5383265,1,1
0,-2.196868,0,0
0,-2.2004724,0,0
1,0.69655395,1,1
0,-1.5747082,0,0
0,-4.985196,0,0
0,-2.4758961,0,0
1,1.4756699,1,1
1,-0.23767804,0,0
0,-1.9464352,0,0
0,-1.6228466,0,0
1,-0.57137334,0,0
1,1.2294072,1,1
0,0.38340443,1,1
0,-1.9392282,0,0
0,-2.32034,0,0
1,-0.021838676,0,0
0,0.31673288,1,1
0,0.720702,1,1
1,1.7362429,1,1
1,1.5469525,1,1
1,1.7730844,1,1
1,1.7730844,1,1
1,1.3715531,1,1
1,-2.2515242,0,0
1,2.486889,1,1
0,-3.125592,0,0
1,2.2009175,1,1
0,-2.498172,0,0
0,-1.3316121,0,0
1,4.4439464,1,1
0,-3.021606,0,0
1,0.67868274,1,1
1,1.2577363,1,1
0,-7.1607685,0,0
1,-0.8708943,0,0
0,0.74031085,1,1
0,-2.1626163,0,0
0,-0.563499,0,0
0,-1.1704223,0,0
0,-1.121675,0,0
0,-3.384302,0,0
0,-3.0124106,0,0
1,4.1711555,1,1
0,0.2877648,1,1
0,-3.4405162,0,0
1,1.7839068,1,1
0,-6.563896,0,0
0,-1.4536717,0,0
1,3.5908263,1,1
0,-2.080192,0,0
1,2.2528076,1,1
1,1.6274031,1,1
0,-5.7270546,0,0
1,3.4124668,1,1
0,-1.7786554,0,0
1,-0.87702405,0,0
1,1.6086456,1,1
1,0.9902432,1,1
0,-2.080192,0,0
1,1.1342646,1,1
1,0.3854897,1,1
1,4.809691,1,1
0,-1.9237001,0,0
1,1.7853897,1,1
1,1.6962721,1,1
1,-0.60714275,0,0
1,1.9793118,1,1
0,-0.8528261,0,0
0,-0.7723937,0,0
0,-2.9697678,0,0
1,1.9126372,1,1
0,0.84996855,1,1
1,2.7138019,1,1
0,-1.1440642,0,0
0,0.69230634,1,1
0,-4.1160135,0,0
0,-4.0846395,0,0
1,0.27127755,1,1
0,0.33532983,1,1
1,0.3406462,1,1
1,0.41914123,1,1
0,-1.2802973,0,0
1,3.4148023,1,1
1,0.3788436,1,1
1,0.71666896,1,1
0,-6.8253336,0,0
0,-3.1431625,0,0
0,-1.5720482,0,0
0,-1.764113,0,0
1,2.933718,1,1
0,-3.9037619,0,0
0,-1.5774243,0,0
0,-8.82589,0,0
0,-2.3167915,0,0
1,1.7730844,1,1
1,1.7730844,1,1
0,-0.8623608,0,0
1,1.9974984,1,1
0,-1.84602,0,0
0,-0.77469796,0,0
1,-0.5299009,0,0
1,1.158199,1,1
0,-0.59258956,0,0
1,-1.3655012,0,0
0,-1.4590743,0,0
0,-1.4867489,0,0
0,-5.6210213,0,0
1,0.86020666,1,1
1,2.7702138,1,1
0,-0.33191162,0,0
0,-4.0010896,0,0
0,-3.3188422,0,0
1,4.04943,1,1
0,-1.4575365,0,0
0,-7.8366528,0,0
0,-2.3726418,0,0
0,-1.4228433,0,0
1,2.1946924,1,1
1,4.445461,1,1
1,2.029644,1,1
1,3.5081756,1,1
0,-2.9128625,0,0
0,-2.4388702,0,0
1,2.3017418,1,1
1,2.3220406,1,1
0,-1.7089657,0,0
1,4.1953,1,1
0,-2.9171994,0,0
0,-1.2133045,0,0
1,1.5764478,1,1
0,-0.3450601,0,0
0,0.71391726,1,1
0,-1.213484,0,0
0,-1.5543634,0,0
0,0.04528375,1,0
0,-1.5747082,0,0
0,-2.2476406,0,0
0,0.118239716,1,1
0,-0.9392813,0,0
0,-2.3971655,0,0
0,-3.6385314,0,0
1,0.95456046,1,1
0,-2.56229,0,0
0,-2.080192,0,0
1,2.2948227,1,1
0,-0.5768718,0,0
0,-1.8064162,0,0
1,1.1303357,1,1
0,-0.7288143,0,0
0,-1.3728424,0,0
1,3.3070142,1,1
0,-4.058225,0,0
1,1.4112182,1,1
1,2.5249162,1,1
1,1.7730844,1,1
0,-1.4503042,0,0
1,-0.20525397,0,0
0,-2.9478278,0,0
1,1.2780441,1,1
0,-2.533099,0,0
0,-1.2770648,0,0
0,-0.112592295,0,0
0,-3.3438241,0,0
1,3.8659506,1,1
0,-0.78096515,0,0
0,0.5212934,1,1
1,1.4572315,1,1
1,1.8365945,1,1
0,-1.284298,0,0
1,-0.7379752,0,0
0,-1.877486,0,0
1,0.42627025,1,1
0,-1.1095604,0,0
0,-1.6797502,0,0
1,1.583536,1,1
0,-0.04583628,0,0
1,0.14592515,1,1
0,-6.8253336,0,0
1,2.0760155,1,1
1,0.5454557,1,1
1,2.4518197,1,1
1,2.931462,1,1
0,-3.6317112,0,0
0,-3.606375,0,0
1,0.8424457,1,1
0,-3.8186476,0,0
1,2.1451967,1,1
1,3.7701745,1,1
1,0.8558039,1,1
0,-1.2441126,0,0
1,2.3578823,1,1
1,1.3994673,1,1
0,-0.078103974,0,0
1,1.4172562,1,1
1,2.3611553,1,1
0,-1.9370047,0,0
1,1.7730844,1,1
1,-1.7765104,0,0
1,1.9302177,1,1
1,1.8298749,1,1
1,0.99488795,1,1
1,1.620661,1,1
1,0.26693708,1,1
0,-2.992981,0,0
1,2.7379725,1,1
0,-1.9866122,0,0
1,2.2871132,1,1
0,-0.43962985,0,0
0,-1.3439608,0,0
1,2.4019408,1,1
1,3.2624373,1,1
1,3.060937,1,1
1,4.051723,1,1
0,-2.4859536,0,0
0,-2.9765935,0,0
1,0.41762394,1,1
0,-4.1224566,0,0
1,2.8531404,1,1
1,2.4320586,1,1
1,3.1533217,1,1
1,1.9264584,1,1
0,-2.3637257,0,0
0,0.32332253,1,1
1,1.164313,1,1
0,-1.1688672,0,0
1,4.7586913,1,1
0,-1.4548218,0,0
0,-1.347236,0,0
0,-1.5474895,0,0
1,2.9630077,1,1
0,-1.7275797,0,0
1,1.6008174,1,1
1,-0.19945407,0,0
1,2.4809728,1,1
1,2.386325,1,1
1,1.7730844,1,1
0,-5.190527,0,0
1,1.7730844,1,1
0,-1.935489,0,0
0,-2.080192,0,0
1,2.3620992,1,1
1,-0.23587443,0,0
0,-7.9093223,0,0
0,-1.5474895,0,0
1,-0.76721126,0,0
1,0.48952055,1,1
0,-2.2444155,0,0
0,-1.6811379,0,0
0,-1.7799436,0,0
1,0.6682901,1,1
1,1.9771425,1,1
1,4.1415253,1,1
0,-1.8657954,0,0
0,-2.7944434,0,0
0,-1.940725,0,0
0,-2.256511,0,0
1,1.8306831,1,1
1,-1.9802824,0,0
0,0.9484622,1,1
0,0.19905023,1,1
1,1.225545,1,1
0,-0.48659152,0,0
1,1.6472607,1,1
0,-1.5803057,0,0
1,3.2903216,1,1
0,-0.6521662,0,0
1,1.9848067,1,1
1,3.3760028,1,1
1,3.4125113,1,1
1,1.7730844,1,1
0,-1.0556701,0,0
0,-1.3725864,0,0
1,1.1071813,1,1
0,-5.4470434,0,0
0,-0.8555353,0,0
1,4.3281074,1,1
1,0.61294794,1,1
0,-3.3848076,0,0
1,1.7090448,1,1
0,-2.098134,0,0
0,-0.18972558,0,0
0,-0.39379388,0,0
1,3.529115,1,1
1,-0.2742438,0,0
0,-3.5945337,0,0
1,1.15203,1,1
1,0.36282146,1,1
1,-0.7222387,0,0
1,1.6472607,1,1
1,-0.30811864,0,0
1,1.7452244,1,1
0,-1.015601,0,0
0,-1.8777359,0,0
0,-4.918387,0,0
1,4.182511,1,1
0,-2.7880523,0,0
1,1.4203781,1,1
1,1.7661177,1,1
0,-2.7676053,0,0
1,3.34798,1,1
1,1.7730844,1,1
0,-1.4723217,0,0
1,3.361263,1,1
1,-1.235334,0,0
0,-0.12261202,0,0
0,-3.3632784,0,0
1,2.2635102,1,1
