true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,1,real,real,-1.4200565732052794
1,1,real,real,-0.9762853178615849
0,0,fake,fake,3.924012729369573
0,0,fake,fake,2.022574018061286
0,1,fake,real,-0.6378108439612777
1,1,real,real,-1.041255465120728
1,1,real,real,-1.5788532090866634
0,0,fake,fake,1.9552958737313497
1,1,real,real,-0.894572989111676
0,0,fake,fake,2.6745887315057657
0,0,fake,fake,2.2749265135193864
0,0,fake,fake,0.5468527113281918
0,0,fake,fake,2.2189599281444647
0,0,fake,fake,2.982963760259179
0,0,fake,fake,1.2160657871176597
0,0,fake,fake,0.8105225809351722
1,0,real,fake,0.14646553634271922
0,0,fake,fake,3.3229041188529673
0,0,fake,fake,0.9994811050978514
0,0,fake,fake,0.7997188004758891
0,0,fake,fake,0.9885727551069297
0,0,fake,fake,1.71423749353465
0,1,fake,real,-0.0563249289747105
0,0,fake,fake,1.2987863261857697
0,0,fake,fake,0.16981973805162148
1,1,real,real,-0.044023759412194
0,0,fake,fake,1.6617163759171174
1,1,real,real,-1.8885258214595908
0,0,fake,fake,0.2576614764585482
1,1,real,real,-1.2078818247313299
0,0,fake,fake,1.4096866144627234
0,0,fake,fake,0.9270788335546685
0,0,fake,fake,1.4818055930838052
1,1,real,real,-1.0856925752724658
1,1,real,real,-3.4051104363357583
0,0,fake,fake,0.7011019787767476
1,1,real,real,-2.295147560936241
1,1,real,real,-2.659909884844954
0,0,fake,fake,5.385486959304666
0,0,fake,fake,1.0336664431623448
0,0,fake,fake,1.3353633110937517
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.6419635029973412
0,0,fake,fake,2.8168541028776146
1,1,real,real,-1.1279703766766884
1,1,real,real,-0.8898268344032854
0,1,fake,real,-0.5014501205778561
0,0,fake,fake,1.3642835439819847
0,0,fake,fake,0.22559228474398488
1,1,real,real,-0.7810008228447447
0,0,fake,fake,1.04749693849686
1,1,real,real,-1.5676421865458339
0,0,fake,fake,0.3389995515274111
0,0,fake,fake,0.45472446066188205
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.9980779469432084
1,1,real,real,-1.7086907859436933
0,0,fake,fake,0.41534086526802044
0,0,fake,fake,0.9774191718621743
1,1,real,real,-0.17489116859383907
0,0,fake,fake,4.5725906543585575
1,0,real,fake,0.23308198649961387
1,1,real,real,-1.3616226010209331
0,0,fake,fake,0.9884609675491081
1,1,real,real,-1.7589932736451426
1,1,real,real,-2.0790186312467256
1,1,real,real,-0.9540622377186592
0,0,fake,fake,0.9994877531941546
1,1,real,real,-1.9198952946712518
1,1,real,real,-1.8204216103233692
1,1,real,real,-1.300809850365153
1,1,real,real,-3.3263081933721987
1,1,real,real,-0.7058655771782254
0,1,fake,real,-0.683896775232437
0,0,fake,fake,0.333787393541592
0,0,fake,fake,1.5825561074284589
1,1,real,real,-0.9837192263558123
1,1,real,real,-1.1859779284027285
1,1,real,real,-1.7827144213054809
0,0,fake,fake,2.5515425014953355
1,1,real,real,-2.58847809250898
1,1,real,real,-0.3882171353392729
0,0,fake,fake,1.183399997437061
0,1,fake,real,-0.6714349328497473
0,0,fake,fake,0.4932205316881761
1,1,real,real,-2.0506071748465584
0,0,fake,fake,1.1505546918965033
1,1,real,real,-0.9258203905162343
1,1,real,real,-0.31795104409330127
0,0,fake,fake,0.5616493292013893
1,1,real,real,-0.8602789518603631
1,1,real,real,-0.5088792623716103
1,1,real,real,-0.2712180666556835
1,1,real,real,-0.06723112118437319
1,1,real,real,-0.8330315380212516
0,0,fake,fake,1.0320137410677448
1,1,real,real,-0.4488073035518659
1,0,real,fake,0.41943819902957274
1,1,real,real,-0.9284122997632618
0,0,fake,fake,1.3102191269913412
1,1,real,real,-1.565944360060202
0,1,fake,real,-0.10534001426679254
0,0,fake,fake,3.280792085951463
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.19449521168699
0,0,fake,fake,1.194908849645546
0,0,fake,fake,0.840979483482422
1,1,real,real,-0.18563939761978537
0,0,fake,fake,0.7567301235030941
0,0,fake,fake,0.9994877531941546
0,1,fake,real,-0.14915171872645294
1,1,real,real,-1.0772483332604013
0,0,fake,fake,0.05423001451469853
1,0,real,fake,0.0842997064673123
1,1,real,real,-1.3980391777344638
1,1,real,real,-0.6591760113104634
1,1,real,real,-1.2813320512113187
1,1,real,real,-0.7221509408576401
1,1,real,real,-1.2531389332557064
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.4673463720408005
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4639402930453644
0,0,fake,fake,2.3137030205660385
0,0,fake,fake,0.37313085602943846
1,1,real,real,-0.4066448774194995
0,1,fake,real,-0.04682496555479104
0,0,fake,fake,0.971266505281174
0,0,fake,fake,0.7668051348944003
1,1,real,real,-2.3636739748562845
0,0,fake,fake,2.2433778214285707
1,1,real,real,-0.39109725303902854
1,1,real,real,-2.3130208102066927
0,0,fake,fake,1.1276535991425178
0,1,fake,real,-0.9856390994483779
1,1,real,real,-0.8306155158007469
0,0,fake,fake,0.9989828528203268
1,0,real,fake,0.05410261265075518
1,1,real,real,-0.5022253496336695
0,0,fake,fake,2.324589969098637
1,1,real,real,-2.4376791793125774
0,0,fake,fake,1.6624853824076706
0,0,fake,fake,0.338427902969912
1,1,real,real,-0.726928580263825
0,0,fake,fake,0.9721686827979383
0,0,fake,fake,2.503749375880466
0,0,fake,fake,0.9345845555458292
0,0,fake,fake,1.8384608196010668
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.830775436938599
0,1,fake,real,-0.3966844307595382
0,0,fake,fake,0.5457449917423507
0,0,fake,fake,1.537321314101499
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.014858235556269125
1,1,real,real,-0.32750246952148665
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.0725900534330428
1,1,real,real,-1.6367538565313524
1,1,real,real,-0.19329537794422752
0,1,fake,real,-0.29732348846388634
0,0,fake,fake,0.39775349032908436
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.4383296066911503
0,0,fake,fake,1.6437644787555965
1,1,real,real,-0.43148945914260656
0,0,fake,fake,1.6434650158209476
1,1,real,real,-0.7260331027123532
0,0,fake,fake,3.7082454496975847
1,1,real,real,-0.8312120382829802
0,0,fake,fake,2.6083484999235917
1,1,real,real,-0.7809261965871408
1,1,real,real,-2.2250748773617177
0,0,fake,fake,0.4702300160637031
1,1,real,real,-0.5099658345553097
1,1,real,real,-2.6630571099416525
0,0,fake,fake,0.9555423275362724
0,0,fake,fake,1.3131188099793114
1,0,real,fake,0.08859519955089673
0,0,fake,fake,0.13916660950478105
0,0,fake,fake,0.998967407781097
0,0,fake,fake,1.9153535652358902
0,0,fake,fake,2.3786492766104486
1,1,real,real,-1.1179051114416987
1,1,real,real,-1.3363628582992766
0,0,fake,fake,0.7836847882468818
1,1,real,real,-3.191926981988587
1,1,real,real,-0.471454162613483
0,0,fake,fake,1.2422547240509987
1,0,real,fake,0.27168228899556457
0,0,fake,fake,2.448952673646451
0,0,fake,fake,1.0799617751691226
0,0,fake,fake,0.8106153251743291
1,0,real,fake,0.06341037910106789
1,1,real,real,-1.6929686355586555
1,0,real,fake,0.08532375517269536
0,0,fake,fake,0.23905478306768027
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,1.4475982618473044
1,1,real,real,-1.0931104229656579
0,0,fake,fake,0.9998627574300427
1,0,real,fake,1.1733978936400664
1,1,real,real,-0.9999736019690966
1,1,real,real,-1.0670231456583212
1,1,real,real,-0.11093973299657461
0,0,fake,fake,0.8896671246254804
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.9001059406406726
1,1,real,real,-1.728052416767359
0,0,fake,fake,0.5220236675846301
0,0,fake,fake,0.27902923394601997
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.277798927010835
1,1,real,real,-0.9965493665878753
1,0,real,fake,0.024676365978879303
1,1,real,real,-1.0610929731095569
0,0,fake,fake,2.7587465725943483
0,0,fake,fake,1.94051819491548
0,0,fake,fake,3.2595223523733914
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.3544983539225422
0,0,fake,fake,0.9991440683302661
1,1,real,real,-1.5695425938453438
0,0,fake,fake,0.9983566750526298
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.4927487053604669
0,0,fake,fake,3.183208046597058
0,0,fake,fake,0.9998009339906673
1,1,real,real,-0.4529980118697909
0,0,fake,fake,1.26588052398762
1,1,real,real,-0.17909734605444932
0,0,fake,fake,2.5082838290341254
1,1,real,real,-1.1408747257073
0,0,fake,fake,1.5546386341060447
0,0,fake,fake,0.21676577867368618
0,0,fake,fake,0.6194257917280754
0,0,fake,fake,0.923428081644784
1,1,real,real,-0.9279843494741169
1,1,real,real,-1.605100966171207
0,0,fake,fake,0.46677304990605945
1,0,real,fake,0.4919649963379419
1,0,real,fake,0.008529566993555865
0,0,fake,fake,0.8423011652408396
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.3864017875168597
1,1,real,real,-1.2597552286102445
1,1,real,real,-0.0009881997756652355
1,1,real,real,-1.2983472549210775
0,0,fake,fake,1.6977619843753737
1,1,real,real,-1.3475769887907973
1,1,real,real,-0.5681750761837912
0,1,fake,real,-0.12166556183383218
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.937455290046166
1,1,real,real,-1.715044702575714
1,1,real,real,-2.6744160560861445
1,1,real,real,-2.9518169890534933
0,0,fake,fake,0.0978160862047
1,1,real,real,-0.9489098918263326
1,1,real,real,-2.8369401079080325
0,1,fake,real,-0.7118425933583228
0,0,fake,fake,0.7355542037196636
1,1,real,real,-0.492000804899328
0,0,fake,fake,0.9989828528203268
0,0,fake,fake,1.1810865968095932
1,1,real,real,-0.7120635311259595
1,1,real,real,-0.9992037072467832
1,1,real,real,-1.4749557062804795
1,0,real,fake,0.07442300247622241
1,1,real,real,-0.013246268114625787
1,0,real,fake,0.13853043229259027
0,0,fake,fake,1.737100401596611
0,0,fake,fake,3.1258593021756322
0,0,fake,fake,1.1827401584984159
0,0,fake,fake,5.291764240324193
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.72738169077026
0,0,fake,fake,0.8664257463917608
0,0,fake,fake,2.832578473071667
0,0,fake,fake,1.1461771123732618
0,0,fake,fake,1.71423749353465
1,1,real,real,-1.7522653858475001
1,1,real,real,-0.3562332553775346
1,1,real,real,-0.9992037072467832
1,1,real,real,-0.46518091835319114
0,0,fake,fake,0.881795165112071
0,0,fake,fake,2.352944933400516
1,1,real,real,-1.2679803493293407
1,1,real,real,-0.03910070782514949
0,0,fake,fake,0.2293190034487511
0,1,fake,real,-0.20433653664080176
0,0,fake,fake,0.10347663975859565
0,0,fake,fake,0.228249441488331
1,0,real,fake,0.5773154008997179
1,1,real,real,-0.18712371346245182
1,1,real,real,-2.841628995016402
0,0,fake,fake,1.748079165523171
0,0,fake,fake,1.9543432024175407
0,0,fake,fake,1.5602557962340373
0,0,fake,fake,0.4757311004867761
0,0,fake,fake,0.9998009339906673
0,0,fake,fake,0.9973156680902342
1,1,real,real,-1.003134282003151
0,0,fake,fake,0.20908171504866802
0,0,fake,fake,0.22952044458339427
1,1,real,real,-2.5455264875091683
0,0,fake,fake,2.982963760259179
1,1,real,real,-2.184002005987111
0,0,fake,fake,2.966400353671819
0,0,fake,fake,0.5979828085213323
0,1,fake,real,-0.5265743559011911
0,0,fake,fake,0.8678395903580762
0,0,fake,fake,1.1763962767611154
0,0,fake,fake,1.6357437345478782
1,1,real,real,-0.26054468205146036
0,0,fake,fake,0.9969158776639093
0,0,fake,fake,0.19879877559242543
0,0,fake,fake,1.8181950519626322
0,0,fake,fake,1.4613464683452944
1,1,real,real,-0.45076328195067833
1,0,real,fake,0.30598223409684944
0,0,fake,fake,0.99408248607152
0,0,fake,fake,2.520089261084307
0,0,fake,fake,0.36921315281779504
1,1,real,real,-0.73594916115192
0,0,fake,fake,0.33259619195265305
0,0,fake,fake,1.3264483908984273
0,0,fake,fake,1.0769858842363302
1,1,real,real,-0.5245196044873985
1,1,real,real,-0.9180019535879806
0,0,fake,fake,2.512076962489085
1,1,real,real,-1.6129153347126586
1,1,real,real,-0.6210698110024855
0,0,fake,fake,0.5087488498430013
0,0,fake,fake,0.6081292566386822
0,0,fake,fake,0.9895812063776497
0,0,fake,fake,4.632895487575101
1,1,real,real,-2.9055179639431503
0,1,fake,real,-0.5359386185967745
0,0,fake,fake,0.11013364539811829
0,1,fake,real,-0.1933817794272938
0,0,fake,fake,0.6058732354442002
1,1,real,real,-1.0579899277209883
0,0,fake,fake,5.436543255866495
0,0,fake,fake,1.7656529354160437
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.4479868804921751
1,1,real,real,-2.9776991496913903
1,1,real,real,-1.778358723524622
1,1,real,real,-0.834250300506135
0,0,fake,fake,0.5126826277738563
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.03075593305529052
0,0,fake,fake,7.484148344577213
0,0,fake,fake,3.577098219841996
0,0,fake,fake,2.84688026321613
1,1,real,real,-0.4907775995273261
0,0,fake,fake,0.6733255293637854
1,1,real,real,-1.354478783350182
1,1,real,real,-0.9965493665878753
1,1,real,real,-1.383877443561179
0,0,fake,fake,0.7764150964170731
1,1,real,real,-0.7164010603387203
1,1,real,real,-0.9999736019690966
0,0,fake,fake,2.9271810833801584
0,0,fake,fake,0.5044780831168278
0,0,fake,fake,0.7377237050638117
1,1,real,real,-0.8729279962587035
0,0,fake,fake,0.90360615850739
1,1,real,real,-2.3264872899549025
1,1,real,real,-1.0461362518528476
0,0,fake,fake,1.5474978792797378
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.13411974968009502
0,0,fake,fake,0.8156964477397177
0,0,fake,fake,0.4658886666255992
1,1,real,real,-1.125774375921309
0,0,fake,fake,0.7367527034512518
1,0,real,fake,0.1271570053164462
1,0,real,fake,0.5944596094357748
1,1,real,real,-0.2377469703544653
1,1,real,real,-0.6547795470452649
0,0,fake,fake,0.9290058795415406
0,0,fake,fake,1.1917874228396983
0,0,fake,fake,1.2982649190245958
1,0,real,fake,0.020316926431734654
0,0,fake,fake,0.20662735830320242
0,0,fake,fake,2.0658990279331517
1,1,real,real,-0.4013344488351328
0,0,fake,fake,0.055216219327855476
0,0,fake,fake,1.0861295591795017
0,0,fake,fake,0.9138625509578155
0,0,fake,fake,4.487825631638579
1,1,real,real,-0.3558339192532832
0,0,fake,fake,0.2620247273805827
1,1,real,real,-0.9563381906996085
0,0,fake,fake,0.8080274955534676
1,1,real,real,-0.052584507885850534
0,0,fake,fake,4.188438235505622
1,1,real,real,-0.8885025234719908
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.6759445308068437
0,0,fake,fake,4.201770095169564
1,1,real,real,-2.6211283363996554
0,0,fake,fake,0.6668576871762559
1,1,real,real,-0.7045232222738913
0,0,fake,fake,2.001119372981036
1,1,real,real,-0.4683529452552159
0,0,fake,fake,0.8385332373702179
1,1,real,real,-0.9247959017250786
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.2290790698248542
1,1,real,real,-0.7830536122191758
1,1,real,real,-2.4313569965668607
0,0,fake,fake,1.0023132876143952
1,1,real,real,-0.9158078669236949
0,0,fake,fake,0.07957967357674497
1,1,real,real,-1.466181447330423
1,1,real,real,-0.21433457206552464
0,0,fake,fake,0.9998627574300427
0,0,fake,fake,1.145061487597219
0,0,fake,fake,0.9035018794015495
0,0,fake,fake,2.9031748273155573
0,0,fake,fake,0.22965431650418058
1,1,real,real,-2.460717403803522
0,0,fake,fake,0.07261952522547269
0,0,fake,fake,2.2224741927867284
0,0,fake,fake,4.86717435915586
0,0,fake,fake,2.1731168478936294
1,1,real,real,-0.8411713959873766
0,0,fake,fake,0.8340405000219069
1,1,real,real,-1.7992805314231932
1,1,real,real,-0.20355616076450128
1,1,real,real,-1.4878878007428422
0,0,fake,fake,0.36452507647841276
0,0,fake,fake,1.1633582926064086
1,1,real,real,-0.9488264140364036
1,1,real,real,-0.17887946121733994
1,1,real,real,-0.3756153902912509
1,1,real,real,-1.1373473999093335
1,1,real,real,-1.5908564942270378
1,1,real,real,-1.3415802197190239
1,1,real,real,-0.7805157782834888
1,1,real,real,-0.936398112994554
0,0,fake,fake,4.318212033870255
1,1,real,real,-0.6293274199180039
0,0,fake,fake,3.538600809045061
1,1,real,real,-0.9999736019690966
1,1,real,real,-0.5940573403704006
1,1,real,real,-1.2291729820056652
1,1,real,real,-2.9164176632697583
0,0,fake,fake,2.8781994843790515
0,0,fake,fake,0.9778807129812581
0,0,fake,fake,0.30039975368085114
0,0,fake,fake,0.889201206864134
0,0,fake,fake,0.8096943466163911
0,0,fake,fake,0.29830889272195626
1,1,real,real,-1.3079304220646806
1,1,real,real,-0.9999736019690966
0,0,fake,fake,1.1454089302747135
1,1,real,real,-1.7442499131858915
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9998527617196913
0,0,fake,fake,0.6177396485014415
1,1,real,real,-0.9966831722519109
0,0,fake,fake,1.508819187266035
0,1,fake,real,-0.45981089191657826
0,0,fake,fake,0.3448392790445234
1,1,real,real,-1.296780756323504
1,0,real,fake,0.965745429812078
0,0,fake,fake,1.2749951760184735
0,0,fake,fake,0.7911715598261122
1,1,real,real,-0.6579894416274332
0,0,fake,fake,2.0754078749355993
0,0,fake,fake,0.15723997422122843
0,0,fake,fake,1.7710270116131357
0,0,fake,fake,0.29334458504878136
0,0,fake,fake,2.982963760259179
0,0,fake,fake,2.982963760259179
0,0,fake,fake,0.8470225849493642
0,0,fake,fake,0.6147200634733008
0,0,fake,fake,0.9998527617196913
0,1,fake,real,-0.15893973792779362
0,0,fake,fake,0.7455943859224707
0,0,fake,fake,0.4398582335374126
1,1,real,real,-0.5456389699059951
1,1,real,real,-1.6741270921426576
0,0,fake,fake,2.7175351749426033
1,1,real,real,-0.6873140794806378
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.9969934300425878
1,1,real,real,-3.1562108033744107
1,1,real,real,-0.3817231758846187
1,1,real,real,-1.3280271533157775
1,1,real,real,-1.3272367381257264
0,0,fake,fake,1.6887938593210345
0,0,fake,fake,1.593736922140455
1,1,real,real,-1.0597517427621854
1,1,real,real,-1.8056300657259838
1,1,real,real,-0.5472225873577745
0,0,fake,fake,1.7732830410025466
1,1,real,real,-1.7566842374685923
1,1,real,real,-3.3227528557995427
1,1,real,real,-0.9215914212618395
0,0,fake,fake,0.962076263103024
0,0,fake,fake,0.5376332557419214
0,0,fake,fake,0.5281640804490935
1,1,real,real,-1.392992385637745
1,1,real,real,-1.124946572876772
0,0,fake,fake,0.9519859354910816
0,0,fake,fake,0.9091487195045018
1,1,real,real,-1.9733772600311341
1,1,real,real,-1.2722709635078686
0,1,fake,real,-0.115516809899538
1,1,real,real,-2.1336880436977705
1,1,real,real,-0.43520863199842746
0,0,fake,fake,1.4533792913140413
0,0,fake,fake,0.9994877531941546
0,0,fake,fake,2.9779788130790763
1,1,real,real,-0.9999736019690966
0,0,fake,fake,0.7608833792794649
0,0,fake,fake,0.96654891957984
1,1,real,real,-0.1261761928736893
1,1,real,real,-2.0688950218858757
1,1,real,real,-1.3810374789204152
0,0,fake,fake,0.9905097611822578
0,0,fake,fake,1.139784212618016
1,1,real,real,-1.2987507264880793
1,1,real,real,-2.6882658909086223
0,0,fake,fake,0.9070568135929178
