true_label_num,predicted_label_num,true_label,predicted_label,decision_score_for_fake
1,0,real,fake,0.24351408424885818
0,1,fake,real,-0.003241647958954222
0,1,fake,real,-0.14411920899278607
1,1,real,real,-0.900350938212273
1,1,real,real,-0.492868614368285
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.1701577373215184
0,1,fake,real,-0.14339435776330173
0,0,fake,fake,0.999404645318497
1,1,real,real,-1.5424073704189167
1,1,real,real,-0.06722191751906932
1,0,real,fake,0.42655827472159746
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.44500929857463123
0,0,fake,fake,1.2336358775262632
0,0,fake,fake,2.0440890264403464
1,1,real,real,-0.9999471459588114
1,1,real,real,-3.241882028078757
1,1,real,real,-1.7841833659512056
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.28027029746302
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.3244031378674928
1,1,real,real,-1.6478566979542235
1,1,real,real,-1.5426605620230478
0,0,fake,fake,0.4258562772966737
0,0,fake,fake,2.7096567833983367
1,1,real,real,-1.178567554645569
1,1,real,real,-1.014519264001713
1,1,real,real,-0.452056341625374
0,0,fake,fake,2.055297935778169
0,0,fake,fake,4.083522557696387
0,0,fake,fake,0.9879415195883858
0,1,fake,real,-0.10878845544880066
1,1,real,real,-2.1481880056230214
0,0,fake,fake,1.4579954125687804
1,1,real,real,-0.07383897598766147
1,1,real,real,-0.9999471459588114
0,0,fake,fake,2.0503941814998434
0,0,fake,fake,0.6278230621012172
0,0,fake,fake,4.706522775713136
1,1,real,real,-0.17784620038450782
0,0,fake,fake,1.1970416224385412
1,1,real,real,-1.5391317635050852
1,1,real,real,-0.3719083752354863
0,0,fake,fake,0.5693783551609924
1,1,real,real,-0.3642660361696189
1,1,real,real,-0.9999471459588114
0,0,fake,fake,1.719393429135365
0,1,fake,real,-0.021668975662475526
0,0,fake,fake,3.5609351021998283
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.12022057734024762
0,1,fake,real,-0.07205877298523002
1,1,real,real,-2.533332556233022
1,1,real,real,-2.1186771031457274
0,0,fake,fake,0.13058263004045928
0,0,fake,fake,0.9986978622755063
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.44701138039697597
0,0,fake,fake,0.10368375487904889
0,0,fake,fake,1.3937490449809398
0,0,fake,fake,6.134636558137394
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,3.1558901092195213
1,1,real,real,-0.27633249016803
1,1,real,real,-2.394171040713134
1,1,real,real,-1.0298997428611996
0,0,fake,fake,2.9107175949517523
0,0,fake,fake,1.2211059885376625
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.934268079610358
0,0,fake,fake,0.4209672829446297
0,0,fake,fake,0.2616340060912201
0,0,fake,fake,0.5853000558105004
1,1,real,real,-1.65106668273026
0,0,fake,fake,0.7448772941809166
1,1,real,real,-1.0657107525048564
0,0,fake,fake,5.874267966190004
1,1,real,real,-1.5923440423076787
1,1,real,real,-1.4981524996903088
1,1,real,real,-2.706976658639383
1,1,real,real,-1.680140023912921
1,1,real,real,-1.0905584418186345
1,1,real,real,-0.10805337403021383
1,1,real,real,-0.5393297062487407
1,1,real,real,-1.905924271771127
0,0,fake,fake,0.8897364901986038
0,0,fake,fake,1.0713843844261226
0,0,fake,fake,3.251155072801988
0,0,fake,fake,1.7868851086900663
0,0,fake,fake,0.7793082127220385
1,1,real,real,-3.131592000164618
1,0,real,fake,0.9041815439962184
0,0,fake,fake,1.8552120102366896
0,0,fake,fake,0.3818592994188611
0,1,fake,real,-0.15669744477638686
0,0,fake,fake,1.5554211937277858
1,1,real,real,-0.36674337280799674
0,0,fake,fake,2.8624795920881994
1,1,real,real,-1.0769141223265561
1,1,real,real,-2.0155630019612016
1,1,real,real,-2.14839243021978
0,0,fake,fake,1.6262571367269452
1,1,real,real,-0.013001190756181655
0,0,fake,fake,2.9360325293123806
0,1,fake,real,-0.22808103337120128
1,1,real,real,-0.48841229019228605
0,0,fake,fake,2.1617324269352194
0,0,fake,fake,0.9749299620360277
0,0,fake,fake,4.046718301248334
0,1,fake,real,-0.2329139138651129
0,0,fake,fake,1.1232770715306473
0,0,fake,fake,2.3486076260519937
0,0,fake,fake,0.9014009138573287
0,0,fake,fake,1.619962579938339
0,0,fake,fake,0.38947914396993366
0,0,fake,fake,1.359402971506665
0,0,fake,fake,0.3866862072270079
1,1,real,real,-0.015877824390060247
0,0,fake,fake,4.0956464779350865
1,1,real,real,-1.419021886447872
1,1,real,real,-1.1130930440933884
0,0,fake,fake,0.6514063277423916
0,1,fake,real,-0.031814281853639034
0,1,fake,real,-0.5624445860173142
0,0,fake,fake,0.20021139624401418
1,1,real,real,-3.1418264628744526
0,0,fake,fake,0.15462676843303486
1,1,real,real,-2.5260120934610297
0,0,fake,fake,0.835785239454918
0,0,fake,fake,0.9937972710471106
1,0,real,fake,0.11775451342898133
0,0,fake,fake,0.032572702039129826
0,0,fake,fake,1.303403400480857
1,1,real,real,-1.8691272831321162
0,0,fake,fake,2.489514409624015
0,0,fake,fake,0.5440027751370314
1,1,real,real,-1.743210254216463
1,1,real,real,-0.46335739162764245
1,1,real,real,-0.30710731848342376
0,0,fake,fake,0.9806964940690519
1,1,real,real,-1.5370237125783157
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.03675022423364394
1,1,real,real,-1.2523038204442858
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.9174353492661773
0,0,fake,fake,1.4392727655768291
0,0,fake,fake,1.5757321816721905
1,1,real,real,-0.346251765141344
0,1,fake,real,-0.010025026383674807
0,0,fake,fake,3.8432352427287437
1,1,real,real,-0.9999471459588114
1,1,real,real,-0.4827594978831091
1,1,real,real,-2.0929512669959878
1,1,real,real,-1.9167156985171556
1,1,real,real,-1.0108932695464212
0,0,fake,fake,1.130670812396629
0,0,fake,fake,1.0171630856486749
1,1,real,real,-2.4129157162627415
1,1,real,real,-0.24925173222013258
0,0,fake,fake,0.34344416957032375
1,1,real,real,-0.7130582293314637
1,1,real,real,-3.156656114833694
0,0,fake,fake,0.1401058338726444
1,1,real,real,-0.3203649464710471
1,1,real,real,-2.338734147677644
0,0,fake,fake,1.0324179316212703
0,0,fake,fake,0.04861334113999925
1,1,real,real,-1.7374768775047282
1,1,real,real,-1.3000095593085208
0,0,fake,fake,0.5783526419043491
0,0,fake,fake,0.9997909975362028
0,0,fake,fake,0.17309304583420107
0,1,fake,real,-0.3220986686830273
0,0,fake,fake,1.0105944039574795
1,1,real,real,-0.950605044497592
1,1,real,real,-0.9999471459588114
0,0,fake,fake,3.1413984621593696
1,1,real,real,-0.6048370855917313
1,1,real,real,-0.9295929169998147
1,0,real,fake,0.03129840639731453
0,0,fake,fake,0.8270155743212688
0,0,fake,fake,1.0973773949981986
0,0,fake,fake,2.9972260875226637
0,0,fake,fake,0.998288685078608
1,1,real,real,-2.769990518989712
1,1,real,real,-1.6694471998388138
0,0,fake,fake,0.9993779367711044
0,0,fake,fake,0.9966793047208107
0,0,fake,fake,3.9914658410449024
1,1,real,real,-1.017270635521692
0,0,fake,fake,0.5962568224677853
1,1,real,real,-0.7382727320830711
0,1,fake,real,-0.375995217368648
0,0,fake,fake,0.9997909975362028
1,1,real,real,-2.344651024187611
1,1,real,real,-0.10601470447782164
0,0,fake,fake,0.52058293076648
0,0,fake,fake,0.34438114785015167
0,0,fake,fake,0.9195754163492758
0,0,fake,fake,2.5271023382116438
0,0,fake,fake,1.3663431960332737
1,1,real,real,-0.9494618025223402
0,0,fake,fake,2.8637400898958703
0,0,fake,fake,1.1066250788010399
1,1,real,real,-0.02702207508548074
1,1,real,real,-1.7315815052252272
0,0,fake,fake,3.9739307801873878
1,1,real,real,-2.9584606079064732
0,0,fake,fake,1.2567034720610237
1,1,real,real,-0.6891849930157603
1,1,real,real,-1.0075765363172962
0,0,fake,fake,0.757202530295021
1,1,real,real,-0.6090851297180221
1,1,real,real,-0.2905301487684995
1,1,real,real,-2.2197455406130677
0,0,fake,fake,0.2460414576117202
0,0,fake,fake,1.125577018365277
1,1,real,real,-0.5149726822724262
0,0,fake,fake,0.9987272047859836
0,0,fake,fake,0.27844901747242135
0,0,fake,fake,0.4033424166137928
1,1,real,real,-2.3575587255638832
0,0,fake,fake,0.8416974053390653
0,1,fake,real,-1.2354294935116468
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,1.2409394883537352
1,1,real,real,-0.39785418442135184
0,0,fake,fake,0.46493840559313093
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.018054354578086
1,1,real,real,-1.724339485865531
1,1,real,real,-0.782484033181105
0,0,fake,fake,0.31730317283623233
0,0,fake,fake,0.39763156666607613
0,0,fake,fake,2.376231219332433
0,0,fake,fake,3.5831377233977904
1,1,real,real,-1.5973574114950924
0,0,fake,fake,3.2581246780345907
1,1,real,real,-2.1046698761908575
0,0,fake,fake,2.941677938817145
0,0,fake,fake,0.5367480217428058
0,1,fake,real,-0.002630712447329986
1,1,real,real,-1.2134987660413639
0,0,fake,fake,0.6058846922193583
0,0,fake,fake,1.6880833000603452
1,1,real,real,-0.4039951299190783
0,0,fake,fake,0.2646545140144649
1,1,real,real,-0.2660072079625227
1,1,real,real,-0.6689997508307949
1,1,real,real,-0.5203428335258208
0,0,fake,fake,1.174763263248432
0,1,fake,real,-1.2514577446495903
0,0,fake,fake,0.9997909975362028
1,1,real,real,-1.4970180873276544
0,0,fake,fake,1.5297384417988145
1,1,real,real,-2.821070904524099
0,0,fake,fake,1.4722487986837904
0,0,fake,fake,0.9868287304250882
0,0,fake,fake,2.8762993487771933
0,0,fake,fake,1.2937014354811633
0,0,fake,fake,1.164860582562188
0,0,fake,fake,0.2854547756966882
1,1,real,real,-1.2636814227790976
0,0,fake,fake,0.12188001470222641
0,0,fake,fake,1.44650098599078
0,0,fake,fake,0.999404645318497
0,0,fake,fake,1.1143712904955068
1,1,real,real,-0.599135817464465
0,0,fake,fake,2.001295702715247
1,1,real,real,-2.416459962801348
1,1,real,real,-0.10085130020959539
1,1,real,real,-0.3763448072469205
0,0,fake,fake,1.2726933149282635
0,0,fake,fake,1.856140143757523
1,1,real,real,-0.5580253819371364
1,1,real,real,-1.8712036787646809
0,0,fake,fake,0.3704188218522138
0,0,fake,fake,2.7735351204012963
0,0,fake,fake,1.070472997809982
0,0,fake,fake,2.8624795920881994
0,1,fake,real,-0.04308426700149487
0,0,fake,fake,0.9998517482045657
1,1,real,real,-0.9963312230002952
1,1,real,real,-0.5285137680406871
0,0,fake,fake,3.975602563341571
0,0,fake,fake,0.373680252877033
0,1,fake,real,-0.5943305393000928
1,1,real,real,-0.047945497568883735
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.991139742831267
1,1,real,real,-0.993779009183376
0,0,fake,fake,1.4734941083443214
1,1,real,real,-1.70406118963579
1,0,real,fake,0.10879977090861184
1,1,real,real,-1.2640103959387758
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.9517360424869226
1,0,real,fake,0.501516212750258
1,1,real,real,-0.5381602033604501
1,1,real,real,-0.30902548395052754
1,1,real,real,-1.1475090623948534
1,1,real,real,-0.9999471459588114
1,1,real,real,-1.8390678261315654
0,0,fake,fake,0.28175642765786385
1,1,real,real,-0.15317900483474
0,0,fake,fake,5.2615266442641175
1,0,real,fake,0.20809746230771325
0,0,fake,fake,0.26141575071892625
1,1,real,real,-2.368015421787536
1,1,real,real,-1.3090421881227992
0,0,fake,fake,1.483186266479779
1,1,real,real,-2.6631571240153518
1,1,real,real,-2.210825116139612
0,0,fake,fake,2.6840285587187953
1,1,real,real,-2.8276562456826344
0,0,fake,fake,0.7175400754668397
1,1,real,real,-0.6382889619925116
0,0,fake,fake,1.4103098389535087
1,1,real,real,-1.1453562240289454
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.6347232436077435
1,1,real,real,-0.6087512323483816
0,0,fake,fake,1.5886928468658261
1,1,real,real,-1.1297660144679
1,1,real,real,-0.9820694730411199
0,0,fake,fake,0.44608867422125753
0,0,fake,fake,4.1012627481605675
0,0,fake,fake,0.7224839587346932
1,1,real,real,-0.08947182112562209
1,1,real,real,-0.7434516735153737
1,1,real,real,-0.3863895160251132
1,1,real,real,-2.1036142705887753
0,0,fake,fake,0.6835658734533603
1,1,real,real,-0.4276235115775944
0,0,fake,fake,0.9938257339259766
0,0,fake,fake,1.5435607328755865
0,0,fake,fake,0.999404645318497
1,1,real,real,-3.0077468764523556
1,1,real,real,-0.9711307018693234
0,0,fake,fake,2.6348153069331866
0,0,fake,fake,1.1359254756409898
0,0,fake,fake,1.629967313383203
1,1,real,real,-0.9990843790757817
0,0,fake,fake,0.8362979560690581
1,1,real,real,-2.183193743830206
1,1,real,real,-0.35047161920464764
0,1,fake,real,-0.7485325679271536
1,1,real,real,-0.11420810583889725
0,0,fake,fake,0.9993779367711044
0,0,fake,fake,1.4981762393894233
0,0,fake,fake,0.9355932583820311
0,1,fake,real,-0.418766124997177
0,0,fake,fake,1.336000371929945
1,1,real,real,-0.7736840600398882
0,0,fake,fake,4.808377106124965
0,0,fake,fake,0.36226396699952845
0,0,fake,fake,1.9741050401982139
0,0,fake,fake,2.510380984401814
0,0,fake,fake,2.918222200873157
1,1,real,real,-0.8080771035441149
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.8580806275339544
1,1,real,real,-0.18815292172560377
1,1,real,real,-0.6586380884157533
0,0,fake,fake,0.307278353984102
0,0,fake,fake,0.9940440795292784
0,0,fake,fake,0.999404645318497
0,0,fake,fake,1.1586427364159653
1,1,real,real,-2.355412099148616
1,1,real,real,-2.7970976532326173
1,1,real,real,-1.7842934373413644
1,1,real,real,-2.182063253741755
1,1,real,real,-0.8957823801004483
0,0,fake,fake,0.976926196888226
0,0,fake,fake,0.964586313417098
1,1,real,real,-1.8245110790986907
0,0,fake,fake,3.62427910591461
1,1,real,real,-3.032620471719093
0,0,fake,fake,0.3727526864140306
0,0,fake,fake,0.8483614877595808
1,1,real,real,-0.9999471459588114
1,1,real,real,-2.2097625871137963
0,0,fake,fake,0.7217490238097608
1,1,real,real,-1.019872782670602
1,1,real,real,-1.077618589868201
1,1,real,real,-1.443293613473741
0,0,fake,fake,0.9271683107177522
1,1,real,real,-0.7863449012781512
0,0,fake,fake,2.5083091064568244
0,0,fake,fake,0.9356341414215358
1,1,real,real,-0.5806465325803366
0,1,fake,real,-0.026909850781831446
0,0,fake,fake,1.7113122763716744
1,1,real,real,-0.22684463049694403
1,1,real,real,-1.8519437631798046
1,1,real,real,-0.8773328053137398
0,0,fake,fake,0.694419367779857
1,1,real,real,-1.0217269319194013
1,1,real,real,-1.6217505755960826
0,0,fake,fake,3.3563889324112326
1,1,real,real,-0.9979368543207292
1,1,real,real,-0.8866373215218304
1,1,real,real,-0.9856132771466113
0,1,fake,real,-0.21254986615665578
1,0,real,fake,0.7537873844806505
1,1,real,real,-0.9999471459588114
0,0,fake,fake,0.6932413938050925
1,1,real,real,-0.01665254612974003
1,1,real,real,-0.9720348082805881
0,0,fake,fake,0.6778860659187842
0,0,fake,fake,3.2145828128764866
1,1,real,real,-2.3677215511069307
0,0,fake,fake,0.41825051696729315
1,1,real,real,-0.07665935149778612
1,1,real,real,-0.282658752134339
0,0,fake,fake,3.8575259528900845
0,0,fake,fake,0.644258299238751
1,1,real,real,-1.8361123236248826
0,1,fake,real,-0.6355889839651853
0,1,fake,real,-0.23422757835176522
0,0,fake,fake,1.4218963376377987
1,1,real,real,-1.0630285380468005
0,0,fake,fake,2.9836238839952167
1,1,real,real,-1.9880174943586886
0,0,fake,fake,0.9997909975362028
1,1,real,real,-0.8986795419121433
1,1,real,real,-0.4522226421056885
0,0,fake,fake,2.375850286324555
0,0,fake,fake,2.8624795920881994
1,1,real,real,-3.1388430034936796
1,1,real,real,-1.3325124677747835
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,0.9936550670417537
1,1,real,real,-1.0804761820109834
1,1,real,real,-1.478691478680432
0,0,fake,fake,0.9998415053878723
1,1,real,real,-1.0756229786625575
0,1,fake,real,-0.07730407213503947
1,1,real,real,-0.9917672231778172
0,0,fake,fake,0.5519142677369211
0,0,fake,fake,1.4411858980770604
1,1,real,real,-0.1379610183112937
0,0,fake,fake,1.706831102609698
1,1,real,real,-1.4332750320251835
0,1,fake,real,-0.27465719619227424
1,1,real,real,-1.9711900858628153
1,0,real,fake,0.09809757709903469
0,0,fake,fake,0.08610322147176092
0,0,fake,fake,2.8624795920881994
0,0,fake,fake,0.9956457038033728
1,1,real,real,-1.0835104569783545
0,0,fake,fake,0.3868892108580641
1,1,real,real,-3.4584401890958785
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,2.244902439632832
1,1,real,real,-1.1019876140749734
1,1,real,real,-1.5829058131863067
0,0,fake,fake,1.4781257600361184
0,0,fake,fake,3.0757092382169304
0,0,fake,fake,1.995069987827027
0,0,fake,fake,0.377931047429519
1,1,real,real,-1.858005013725974
0,0,fake,fake,0.45088839329524955
0,1,fake,real,-0.3065044777765339
0,0,fake,fake,0.6865910899881373
0,0,fake,fake,1.533960506861365
1,1,real,real,-0.6329743578976669
1,1,real,real,-0.7176989837383129
0,0,fake,fake,1.7465691618367136
1,1,real,real,-1.4792545313985916
0,0,fake,fake,2.354858982001384
0,0,fake,fake,1.2282168551731611
1,1,real,real,-3.03046115767719
1,1,real,real,-1.372171709770165
1,1,real,real,-1.777255230765752
1,1,real,real,-0.8877167663058132
0,0,fake,fake,0.9998415053878723
0,0,fake,fake,1.1745655777950386
0,0,fake,fake,1.1586303609441428
